id,text,label
55064,"Janet invited her Boy and Girl friends to her party at the ratio of 3:7. If 30% of the Boys and 70% of the Girls will be coming for the party from Texas, How many Janet invited friends will be coming from Texas.",
34624,"The average of 20 numbers is zero. Of them, How many of them may be greater than zero, at the most?",
92850,"Three unbiased coins are tossed, what is the probability of geƫng at least 2 tails ?",
96287,"Three boys are ages 4, 6 and 7 respectively. Three girls are ages 5, 8 and 9, respectively. If two of the boys and two of the girls are randomly selected and the sum of the selected children's ages is r, what is the difference between the probability that r is even and the probability that r is odd?",
90319,"The Guests at a football banquet consumed a total of 406 pounds of food. if no individual guest consumed more than 2.5 pounds of food, What is the minimum number of guests that could have attended the banquet?",
32072,"If a - b = 3, a^2 + b^2 = 29 ,find the value of ab.",
76448,"In a rectangular axis system, what is the area of a parallelogram with the coordinates: (2,2), (8,2), (3,5), (9,5) ?",
83903,The average expenditure of a labourer for 6 months was 70 and he fell into debt. In the next 4 months by reducing his monthly expenses to 60 he not only cleared off his debt but also saved 30. His monthly income i,
64200,The average weight of 16 boys in a class is 50.25 kg and that of the remaining 8 boys is 45.15 kg. Find the average weights of all the boys in the class.,
38544,"The length of the bridge, which a train 130 metres long and travelling at 45 km/hr can cross in 30 seconds, is?",
3805,"In 1991, there are 28 days in February and there are 365 days in the year. In 1992, there are 29 days in February and there are 366 days in the year. If the date March 15, 1995 is a Tuesday, then which one of the following would the date March 15, 1996 be?",
41817,"A sauce is composed of tomato, chilly, and soybean. To make 10 kg of sauce containing twice as much tomato as chilly, and three times as much chilly as soybean how many grams of chilly is required? (1kg=1000gm)",
97166,"When Tom works alone he chops 2 lb. salad in 3 minutes, and when Tammy works alone she chops 3 lb. salad in 2 minutes. They start working together, and after some time finish chopping 65 lb. of salad. Of those 80 lb., the salad quantity chopped by Tom is what percent lesser than the quantifying chopped by Tammy?.",
87947,"A rectangular grass field is 75 m * 55 m, it has a path of 2.5 m wide all round it on the outside. Find the area of the path and the cost of constructing it at Rs.2 per sq m?",
35735,"If Q= x^4 + y^4 = 100, then the greatest possible value of x is between",
74415,Find k if 64 / k = 8.,
61452,"20% of A is B, then B% of 20 is same as what?",
45111,"If 20 men can build a wall 66 meters long in 6 days, what length of a similar can be built by 86 men in 8 days?",
10504,Solve below question 6x - 1 = -13,
64,"A train covers a distance of 10km in 10 min. If it takes 6 sec to pass a telegraph post, then the length of the train is?",
44286,The circumferences of two circles are 264 meters and 352 meters. Find the difference between the areas of the larger and the smaller circles?,
21644,A certain sum is invested at simple interest at 18% p.a. for two years instead of investing at 12% p.a. for the same time period. Therefore the interest received is more by Rs. 300. Find the sum?,
39561,Which of the following options is the possible total number of people in a hall given that the number of people is a multiple of both 8 and 22.?,
90944,"A bag contains 26 purple jellybeans, 15 green jellybeans, and 9 yellow jellybeans; these jellybeans are the only items in the bag. If a person picks a jellybean at random out of the bag, what is the probability that the jellybean will be green?",
75513,"10 men, working 5 hours a day can complete a work in 18 days. How many hours a day must 15 men work to complete the work in 12 days ?",
65128,"A factory produces 6500 toys per week. If the workers at this factory work 5 days a week and if these workers make the same number of toys everyday, how many toys are produced each day?",
56904,There is a baseball tournament that is single elimination meaning that after one loss the team is out. There are 40 teams in this tournament. How many games are played?,
64721,A sum of money lent out at S.I. amounts to a total of $480 after 2 years and to $680 after a further period of 5 years. What was the initial sum of money that was invested?,
31037,How many meters are there in 440 centimeters?,
94408,A train 500 m long can cross an electric pole in 50 sec and then find the speed of the train?,
19633,"If x ≥ 0, y ≥ 0 and (x + y) ≤ 1, then the maximum value of (2x + 3y) is",
28833,"The average mark of the students of a class in a particular exam is 80. If 5 students whose average mark in that exam is 40 are excluded, the average mark of the remaining will be 90. Find the number of students who wrote the exam.",
93621,"12,31,68,129,220,347,?",
71032,"Ashok secured average of 75 marks in 6 subjects. If the average of marks in 5 subjects is 74, how many marks did he secure in the 6th subject?",
69466,"Find the odd man out. 1, 9, 16, 51, 121, 169, 225",
3391,"The average temperature for Tuesday, Wednesday and Thursday was 52°C. The average temperature for Wednesday, Thursday and Friday was 54°C. If the temperature on Friday be 53°C, what was the Temperature on Tuesday?",
12567,"There is 66x33m rectangular area. Ram is 11/8 times faster than Krishna. Both of them started walking at opposite ends and they met at some point then, Ram said ""See you in the other end"" Then they continued walking. After some time Ram thought he will have tea so he turned back walked back 15 meters then he changed his mind again and continued walking .How much Krishna has traveled by the time they meet?",
55352,"If A = 625 * 7776 * 16 / 1296, How many digits are in A?",
70545,How long does a train 110 m long running at the speed of 90 km/hr takes to cross a bridge 132 m length?,
71590,"A room is 18 meters long, 15 meters wide 12 meters in height. The longest possible rod which can be placed in the room is",
94107,"Average age of employees working in a department is 30 years. In the next year, ten workers will retire. What will be the average age in the next year?
I.	Retirement age is 60 years.
II.	There are 50 employees in the department.",
37272,"Even after reducing the marked price of a transistor by Rs. 32, a shopkeeper makes a profit of 15%. If the cost price be Rs.320, what percentage of profit would he have made if he had sold the transistor at the marked price?",
599,"Charles’s and Sarah’s current ages are C years and S years, respectively. If 6 years from now, Charles will be at least as old as Sarah was 2 years ago, which of the following must be true?",
63116,What is the difference between the place value of 2 in the numeral 7339?,
19069,"A bottle contains a certain solution. In the bottled solution, the ratio of water to soap is 3:2, and the ratio of soap to salt is two times this ratio. The solution is poured into an open container, and after some time, the ratio of water to soap in the open container is halved by water evaporation. At that time, what is the ratio of water to salt in the solution?",
475,Vinoth can complete a painting work in 20 days. Prakash can do the same work in 25 days. They start the work together but Vinoth quit after 3 days of work. How many days are required to complete the remaining painting work by Prakash.,
25357,"A car driver travels from the plains to the hill station, which are 200 km apart at an average speed of 55km/hr. in return trip, he covers the same distance at an average speed of 20km/hr. the average speed of the car over the entire distance of 400 km is",
18334,Find the value of 1/(3+1/(3+1/(3-1/3))),
87796,"If the price of gold increases by 50%, find by how much the quantity of ornaments must be reduced, so that the expenditure may remain the same as before?",
29003,"A 2-year certificate of deposit is purchased for A dollars. If the certificate earns interest at a n annual rate of 6 percent compound quarterly, which of the following represents the value, in dollars, of the certificate at the end of 2 years?",
63547,The average runs scored by a batsman in 20 matches is 40. In the next 10 matches the batsman scored an average of 13 runs. Find his average in all the 30 matches?,
61742,"When ticket sales began, Pat was the nth customer in line for a ticket, and customers purchased their tickets at the rate of z customers per minute. Of the following, which best approximates the time, in minutes, that Pat had to wait in line from the moment ticket sales began?",
50541,"The “connection” between any two positive integers a and b is the ratio of the smallest common multiple of a and b to the product of a and b. For instance, the smallest common multiple of 8 and 12 is 24, and the product of 8 and 12 is 96, so the connection between 8 and 12 is 24/96 = 1/4
The positive integer y is less than 20 and the connection between y and 6 is equal to 1/1. How many possible values of y are there?",
26596,"Shekhar started a business investing Rs.25,000 in 1999.In 2000,he invested an additional amount of Rs.10,000 and Rajeev joined him with an amount of Rs.35,000.In 2001,Shekhar invested another additional amount of Rs.10,000 and Jatin joined them with an amount of Rs.35,000.What will be Rajeev’s share in the profit of Rs.1,50,000 earned at the end of 3 years from the start of the business in 1999 ?",
51970,"What profit percent is made by selling an article at a certain price, if by selling at 2/3rd of that price, there would be a loss of 12%?",
13299,"What will come in place of the x in the following Number series? 6, 12, 21, x , 48",
74386,"Two pipes can fill a tank in 30 minutes and 20 minutes. An outlet pipe can empty the tank in 15 minutes. If all the pipes are opened when the tank is empty, then how many minutes will it take to fill the tank?",
28418,"In a question on division with zero remainder, a candidate took 12 as divisor instead of 21. The quotient obtained by him was 35. The correct quotient is?",
10085,"Weights of two friends Ram and Shyam are in the ratio 3:5. If Ram's weight is increased by 10% and total weight of Ram and Shyam become 82.8 kg, with an increases of 15%. By what percent did the weight of Shyam has to be increased?",
53555,The speed of a car is 90kmph. What is the speed in metres per second.,
68686,"In a certain apartment building, there are one-bedroom and two-bedroom apartments. The rental prices of the apartment depend on a number of factors, but on average, two-bedroom apartments have higher rental prices than do one-bedroom apartments. Let M be the average rental price for all apartments in the building. If M is $2,000 higher than the average rental price for all one-bedroom apartments, and if the average rental price for all two-bedroom apartments is $8,000 higher that M, then what percentage of apartments in the building are two-bedroom apartments?",
74269,"2,3,5,8,13,21,34,?",
87237,"You choose at random ten points inside of a circle, so that no two of them are
on any diameter. What is the probability that the circle has some diameter, so that exactly
five points are on one side and exactly five points are on the other?",
9651,The average marks of a class of 35 students is 40 and that of another class of 45 students is 60. Find the average marks of all the students?,
48244,Find the area of circle whose radius is 7m?,
87802,"A sum of money is to be distributed among A, B, C, D in the proportion of 5 : 2 : 4 : 3. If C gets Rs. 1200 more than D, what is B's share?",
5223,"I flew my tiny seaplane to visit my mother. On the flight up, I flew at 140 mph. On the way home, I flew 88 mph. What was my average speed for the trip?",
64944,"The G.C.D. of 1.08, 0.36 and 0.7 is:",
81584,"The average of a couple was 23Yrs when they were married 5Yrs ago.The avg age of
the couple and a child, who was born during the interval, is 20Yrs now. How old is the
child now ?",
77271,What least number mustbe subtracted from 427398 so that remaining no.is divisible by 15,
56597,"At a restaurant, glasses are stored in two different-sized boxes. One box contains 12 glasses, and the other contains 16 glasses. If the average number of glasses per box is 15, and there are 16 more of the larger boxes, what is the total number of glasses E at the restaurant? (Assume that all boxes are filled to capacity.)",
78652,"Two passenger trains start at the same hour in the day from two different stations and move towards each other at the rate of 17 kmph and 21 kmph respectively. When they meet, it is found that one train has traveled 60 km more than the other one. The distance between the two stations is?",
54214,"If x is a positive integer with fewer than 3 digits, what is the probability that C x*(x + 1) is a multiple of either 4 or 5?",
64020,"A person has to cover the fixed distance through his horses. There are five horses in the cart. They ran at the full potential for the 24 hours continuously at constant speed and then two of the horses ran away to some other direction. So he reached the destination 48 hours behind the schedule. If the five horses would have run 50 miles more, then the person would have been only 24 hours late. Find the distance of the destination.",
91651,"Two assembly line inspectors, Lauren and Steven, inspect widgets as they come off the assembly line. If Lauren inspects every fifth widget, starting with the fifth, and Steven inspects every fourth, starting with the fourth, how many of the 98 widgets produced in the first hour of operation are not inspected by either inspector?",
96902,"In a flight of 600 km, an aircraft was slowed down due to bad weather. Its average speed for the trip was reduced by 200 km/hr and the time of flight increased by 30 minutes. The duration of the flight is?",
50695,At what price must an article costing Rs.47.50 be marked in order that after deducting 5% from the list price. It may be sold at a profit of 25% on the cost price?,
40048,"At a certain supplier, a machine of type A costs $20,000 and a machine of type B costs $50,000. Each machine can be purchased by making a 20 percent down payment and repaying the remainder of the cost and the finance charges over a period of time.If the finance charges= 40 percent of the remainder the cost, how much less would 2 machines of type A cost than 1 machine of type B?",
94494,"Four staff members at a certain company worked on a project. The amounts of time that the four staff members worked on the project were in the ratio 2 to 3 to 5 to 6. If one of the four staff members worked on the project for 150 hours, which of the following CANNOT be the total number of hours that the four staff members worked on the project?",
71314,"What is the ratio of Arun's monthly income in the year 2006, Suman's monthly income in the year 2007 and Jyothi's monthly income in the year 2005?",
438,log(a(a(a)^1/4)^1/4)^1/4 here base is a.,
40389,By selling 12 pencils for a rupee a man loses 20%. How many for a rupee should he sell in order to gain 20%?,
95897,"It is the New Year and Mandy has made a resolution to lose weight this year. She plans to exercise and do yoga. For exercise she plans to workout at the gym and ride her bicycle in the ratio of 2:3 everyday. She will also do yoga in the ratio, yoga:exercise = 2:3. If she does yoga for 25 minutes, how much time will she spend in the gym?",
43432,How many words can be formed from the letters of the word ‘EXTRA’ so that the vowels are never together?,
26242,Find the probability that the sum of dots appearing in two successive throws of two dice is every time 7,
83700,"If y exceeds x by 25%, then x is less than y by?",
94480,A and B invests Rs.3000 and Rs.4000 respectively in a business. If A doubles his capital after 6 months. In what ratio should A and B divide that year's profit?,
77250,What is the sum of all digits for the number 10^29 - 41?,
6403,What is the rate percent when the simple interest on Rs.800 amount to Rs.160 in 4 Years?,
57355,"Machine A and machine B process the same work at different rates. Machine C processes work as fast as Machines A and B combined. Machine D processes work three times as fast as Machine C; Machine D’s work rate is also exactly four times Machine B’s rate. Assume all four machines work at fixed unchanging rates. If Machine A works alone on a job, it takes 7 hours and 20 minutes. If all four machines work together on the same job simultaneously, how many minutes will it take all of them to complete it?",
64673,The radius of the base of cone is 3 cm and height is 4 cm. Find the volume of the cone?,
72367,The speed of a train is 90 kmph. What is the distance covered by it in 10 minutes?,
59751,"A alone can do a piece of work in 6 days and B alone in 8 days. A and B undertook to do it for Rs. 3200. With the help of C, they completed the work in 3 days. How much is to be paid to C?",
81739,Solve: 12.05*5.4+0.6,
40026,A train running at the speed of 60 km/hr crosses a pole in 9 seconds. Find the length of the train?,
23150,"The average price of 10 oranges is Rs. 12 while the average price of 8 of these oranges is Rs. 11.75. Of the remaining two oranges, if the price of one orange is 60% more than the price of the other, what is the price of each of these two oranges?",
89337,In what time a sum of money double itself at 5% per annum simple interest?,
34242,Which of the following fractions has a decimal equivalent that is a terminating decimal?,
58813,"Ravi and Kavi start a business by investing â‚¹ 3000 and â‚¹ 72000, respectively. Find the ratio of their profits at the end of year.",
86220,At what rate of compound interest per annum will a sum of Rs. 1200 become Rs. 1348.32 in 2 years,
33469,All the faces of cubes are painted with red colour.It is then cut into 64 equal small cubes.Find How many small cubes are there whose three faces are coloured ?,
10433,"If the annual rate of simple interest increases from 10% to 12 1/2 %, a man's yearly income increases by Rs. 1250. His principal in Rs. is?",
33174,The digital sum of a number is the sum of its digits. For how many of the positive integers 24-100 inclusive is the digital sum a multiple of 7?,
27074,"A car owner buys petrol at 7.50, 8.00 and 8.50 per litre for three successive years. What approximately is his average cost per litre of petrol if he spends 4000 each year?",
89895,10 books are placed at random in a shelf. The probability that a pair of books will always be together is?,
71289,"Salaries of Ravi and Sumit are in the ratio 2 : 3. If the salary of each is increased by Rs. 4000, the new ratio becomes 40 : 57. What is Sumit's salary?",
82899,"In an examination, 300 students appeared. Out of these students; 29 % got first division, 54 % got second division and the remaining just passed. Assuming that no student failed; find the number of students who just passed.",
54157,"The ratio between the perimeter and the width of a rectangle is 5 : 1. If the area of the rectangle is 150 sq. cm, what is the width of the rectangle?",
24233,"If (x + 1) times (2x + 1) is an odd integer, then x must be",
62534,"A man can row upstream 10 kmph and downstream 20 kmph. Find the man rate in sƟll water and rate
of the stream.",
