id,question,choices,label
1436,During a lab investigation a scientist heats a solid substance. The scientist observes that the solid has two different melting points. The scientist is able to separate the two resulting liquids. Which statement best classifies the original solid substance?,"{""text"": [""It was an atom."", ""It was a mixture."", ""It was an element."", ""It was a compound.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1398,What is the outermost structure in a plant cell?,"{""text"": [""cell membrane"", ""cytoplasm"", ""cell wall"", ""chloroplast""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
1918,Some types of trees are able to survive the heat of a forest fire. Which of the following characteristics would best help a tree survive a fire?,"{""text"": [""large leaves"", ""shallow roots"", ""thick bark"", ""thin trunks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
5,A chewable calcium carbonate tablet is a common treatment for stomach discomfort. Calcium carbonate is most likely used as this type of medicine because calcium carbonate,"{""text"": [""has a pleasant flavor."", ""is inexpensive to produce."", ""neutralizes digestive acid."", ""occurs naturally in the body.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
90,"Which concept supports the endosymbiotic origin of complex, eukaryotic double-membrane structures?","{""text"": [""Mitochondria and chloroplasts arise from preexisting mitochondria and chloroplasts."", ""Mitochondria and chloroplasts arise from preexisting endomembrane systems."", ""Mitochondria and chloroplasts are synthesized in the nucleus."", ""Mitochondria and chloroplasts are synthesized in ribosomes.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1037,Which most likely contributed to the extinction of many species and endangered the survival of others?,"{""text"": [""pollution"", ""habitat destruction"", ""an asteroid hitting Earth"", ""tectonic plate movement""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
253,The production of sweat is typically a response to an increase in the body's,"{""text"": [""blood circulation."", ""temperature."", ""respiration."", ""heart rate.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
181,Which sense is used to tell if there is sugar in a glass of tea?,"{""text"": [""Touch"", ""Hearing"", ""Smell"", ""Taste""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
133,"The Sun appears to move across the sky each day, rising in the east and setting in the west. What causes this apparent motion?","{""text"": [""the rotation of Earth on its axis"", ""the revolution of the Sun around Earth"", ""the Earth\u2019s distance from the Sun"", ""the properties of Earth\u2019s atmosphere""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2104,Which of the following is a correct food chain?,"{""text"": [""human -> corn -> cow"", ""corn -> human -> cow"", ""corn -> cow -> human"", ""cow -> human -> corn""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1293,"Estuaries in Florida often have mangrove trees growing in them. The roots of the mangrove trees slow the flow of the water, which allows soil particles to settle. If people were allowed to remove the mangrove trees, how would the estuary environment most likely be affected?","{""text"": [""The amounts of nutrients in the water would decrease."", ""More habitats for fish would be established."", ""Populations of grasses would increase."", ""The risk of erosion would be reduced.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
314,"A forest was cleared for the building of a resort, but before construction began, secondary succession set in. Which of these describes why secondary succession appeared so rapidly?","{""text"": [""The clearing allowed mosses to grow quickly."", ""Rock weathering occurred for lichens to grow."", ""Exposed substrates allowed microbes to grow."", ""The soil components remained for plants to grow.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
66,What role does the centromere play in cellular reproduction?,"{""text"": [""It is the area where microtubules are formed."", ""It is the area where the nucleus is during cell division."", ""It is the area of alignment for the chromosomes."", ""It is the area of attachment for chromatids.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
673,The wheels and gears of a machine are greased in order to decrease,"{""text"": [""potential energy"", ""efficiency"", ""output"", ""friction""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
154,The hormone insulin is secreted by the pancreas. Which activity is most likely to trigger an increase in the levels of insulin circulating in the blood?,"{""text"": [""driving"", ""eating"", ""jogging"", ""sleeping""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
584,Which process allows green plants to control the amount of water stored in their leaves?,"{""text"": [""photosynthesis"", ""condensation"", ""respiration"", ""transpiration""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
333,Which situation is the best example of ecological succession?,"{""text"": [""An organism survives a difficult winter."", ""The populations in an area remain the same."", ""One species replaces another species in an ecosystem."", ""Each of several species uses the same amount of resources.""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
1490,Most of Earth's major earthquakes are caused by,"{""text"": [""seasonal heating and cooling of Earth's surface"", ""weathering of rock at Earth's surface"", ""Earth's gravitational attraction to the Moon"", ""faulting of rock in Earth's crust""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
342,"Sodium chloride, commonly called ""table salt,"" is made up of sodium and chlorine that have been combined chemically. Which term best describes sodium chloride?","{""text"": [""Acid"", ""Atom"", ""Element"", ""Compound""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1940,The organisms that convert solar energy and raw materials into food are,"{""text"": [""producers."", ""consumers."", ""herbivores."", ""decomposers.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
685,Which is the most likely response of a human to an increase in temperature?,"{""text"": [""increasing the amount of perspiration"", ""increasing waste elimination from the bladder"", ""a reduction in the desire for liquids"", ""a contraction in blood vessels in the skin""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1139,Scientists can identify an element by looking at the structure of a single,"{""text"": [""atom."", ""neutron."", ""molecule."", ""electron.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1834,Why do doctors suggest that people get a flu vaccine each year?,"{""text"": [""Viruses replicate more rapidly over time."", ""Viruses can mutate from year to year."", ""Vaccines are absorbed by the body after a year."", ""Vaccines get stronger over time.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2229,A common characteristic of all living things is that they,"{""text"": [""breathe air."", ""walk upright."", ""are made of cells."", ""use sunlight for growth.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
330,What is the highest temperature that water can reach in a pot on a stove?,"{""text"": [""50\u00b0C"", ""90\u00b0C"", ""100\u00b0C"", ""212\u00b0C""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
978,The longitude of a location determines which time zone it is in. Different time zones are the result of,"{""text"": [""Earth's rotation"", ""Earth's revolution"", ""the Moon's rotation"", ""the Moon's revolution""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
105,Which gas accounts for the largest percentage of greenhouse gases in the atmosphere?,"{""text"": [""carbon monoxide"", ""carbon dioxide"", ""nitrous oxide"", ""water vapor""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1937,Which of these BEST describes the way a feather feels?,"{""text"": [""Colorful"", ""Soft"", ""Low"", ""Bright""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
264,A student is investigating which type of soil is best for growing tomato plants from seeds. The student plants four tomato seeds in each of three different containers of soil. Which step of the procedure would help the student get the most reliable results?,"{""text"": [""Place one container in a dark room."", ""Use different types of tomato seeds."", ""Change only the soil type in each container."", ""Water each container with a different amount of water.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
406,Which tool would a student use to measure wind speed?,"{""text"": [""compass"", ""barometer"", ""anemometer"", ""weather vane""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1226,Which characteristic is found ONLY in mammals?,"{""text"": [""eyes that detect color"", ""glands that make milk"", ""skin that absorbs oxygen"", ""bodies that are protected by scales""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
832,Nicole was studying different ecosystems. She compared the number of plants living in a forest to those in a desert. Which factor best explains why more plants may survive in a forest?,"{""text"": [""There is more rain in the forest."", ""There is more oxygen in the forest."", ""There is more sunlight in the forest."", ""There is more competition in the forest.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
420,Which is the best tool to measure the angles of a triangular object?,"{""text"": [""a meter stick"", ""a compass"", ""a protractor"", ""a spring scale""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2214,A ball on a cart is moving at a rate of 2 m/s. The cart suddenly stops and the ball continues to travel in the same direction at the same speed. This is an example of the,"{""text"": [""law of gravity."", ""first law of motion."", ""second law of motion."", ""third law of motion.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2033,Which discovery revealed that the universe contains many structures composed of millions of stars?,"{""text"": [""novas"", ""galaxies"", ""black holes"", ""solar systems""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1766,Which of these describes a location where minerals are most likely to form?,"{""text"": [""cooled magma from a volcano"", ""eroded sediment from a riverbed"", ""weathered rock from a canyon"", ""saturated soil from a floodplain""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
274,"Phobos is one of two large objects that orbit the planet Mars. Because Phobos orbits Mars, Phobos should be classified as which type of body?","{""text"": [""asteroid"", ""moon"", ""comet"", ""meteor""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
446,"In an experiment, a scientist named Pavlov rang a bell before he fed his dogs, which made the dogs drool. Soon the dogs would drool when they heard the bell, even if they did not receive any food. What type of response did the dogs exhibit?","{""text"": [""an instinct"", ""an inherited trait"", ""a learned behavior"", ""a conscious behavior""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
268,Which of these events have the most influence on regional climate?,"{""text"": [""frequent tornadoes"", ""ocean trade winds"", ""winter snowstorms"", ""temperature inversions""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
803,"If a lake is polluted, which organism would most likely accumulate the highest concentration of contaminants?","{""text"": [""bass"", ""minnows"", ""aquatic plants"", ""fish-eating birds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
353,Which statement is describing climate?,"{""text"": [""It snowed 12 centimeters last night."", ""Last winter was colder than normal."", ""There is a thunderstorm watch for the local area."", ""The temperature will be between 32\u00b0C and 37\u00b0C all week.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
566,Which of these living things in a grassland ecosystem depend on the presence of a variety of bacteria and other microorganisms in the soil?,"{""text"": [""worms only"", ""green plants only"", ""plants and animals only"", ""all the organisms in the ecosystem""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1410,An example of a poor health habit is,"{""text"": [""taking a bath or shower regularly"", ""handwashing after using the bathroom"", ""playing on a soccer team"", ""eating candy instead of lunch""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
560,What is the primary function of skin cells?,"{""text"": [""to deliver messages to the brain"", ""to generate movement of muscles"", ""to provide a physical barrier to the body"", ""to produce carbohydrates for energy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2195,"If a class wants to measure the speed of a bicycle during an outdoor lab exercise, which two devices would be most useful?","{""text"": [""stopwatch and camera"", ""binoculars and tape measure"", ""binoculars and camera"", ""stopwatch and tape measure""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1613,Which human activity has most negatively affected air quality?,"{""text"": [""burning coal"", ""growing crops"", ""using solar energy cells"", ""constructing nuclear power plants""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
378,Where do plants get energy from to make food?,"{""text"": [""air"", ""soil"", ""water"", ""sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
641,A student uses a telescope to view stars at night. The student notices some of the stars are different colors. The color of a star is determined most by its,"{""text"": [""size."", ""distance from Earth."", ""mass."", ""temperature.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2018,Moving water in a river is considered a renewable resource because it,"{""text"": [""carries dissolved oxygen"", ""easily erodes sediments"", ""is made of natural gas"", ""can be recycled by nature over time""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
1309,Scientists are discovering ways to make some crops use less water. A person working in which job would most benefit from this research?,"{""text"": [""a farmer"", ""a doctor"", ""a waiter"", ""a cook""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1211,"If wolves prey on deer for food, what will most likely happen to the deer population if wolves are removed from an area where deer live?","{""text"": [""The population of deer will increase."", ""The population of deer will decrease."", ""The population of deer will remain the same."", ""The population of deer will become extinct.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
57,"A 10 g sample of aluminum and a 10 g sample of iron were each heated by 100 joules of energy. The temperature of the aluminum sample rose 11°C, while the temperature of the iron sample increased 23°C. Which statement best accounts for these results?","{""text"": [""Iron is twice as dense as aluminum."", ""Atoms of aluminum are smaller than atoms of iron."", ""Using equal masses results in similar heat capacities."", ""The specific heat of iron is less than that of aluminum.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1589,What information is needed to calculate the speed of a car?,"{""text"": [""the road conditions and type of tires"", ""the type of engine and the amount of gas used by the engine"", ""the car length and distance traveled"", ""the distance travel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2177,The directions for making a protein,"{""text"": [""result in DNA."", ""are carried by DNA."", ""result in amino acids."", ""are carried by amino acids.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
285,Vein deposits of gold and silver are often formed in areas that have experienced which geologic process?,"{""text"": [""igneous intrusion"", ""transport by water"", ""chemical weathering"", ""compaction by pressure""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1087,Which of the following elements is best able to combine with itself and hydrogen [H] to form large molecules?,"{""text"": [""sodium [Na]"", ""lithium [Li]"", ""sulfur [S]"", ""carbon [C]""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
460,What would a warm air mass over the ocean most likely cause?,"{""text"": [""earthquake"", ""snowfall"", ""tsunami"", ""rainfall""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1943,How are cells able to produce the proteins required by certain conditions?,"{""text"": [""by synthesizing new genes"", ""by altering existing genes"", ""by expressing existing genes"", ""by mutating new genes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
457,"A meeting of scientists, called a symposium, occurs every year to share recent research about the atmosphere of Earth. This symposium mainly serves which purpose in science?","{""text"": [""to test research methods used by other scientists"", ""to develop questions about space research"", ""to discuss the meaning of new discoveries"", ""to explain gas properties to the general public""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
544,Which of these is the BEST reason to study weather?,"{""text"": [""To be prepared for storms"", ""To learn how fossils are formed"", ""To see changing phases of the Moon"", ""To find ways for animals to live longer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1639,Which explains the pattern of day and night?,"{""text"": [""Earth orbits the sun."", ""Earth spins on its axis."", ""The sun only transmits light energy during the daytime."", ""The sun only transmits light energy above the equator.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
624,Why is protein an important part of a healthy diet?,"{""text"": [""It is needed to change glucose to energy."", ""It is needed to store nutrients."", ""It is needed to repair tissue."", ""It is needed to produce water.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2089,"Which seismic wave phenomenon, found at structural boundaries, allows scientists to interpret the interior structure of Earth?","{""text"": [""refraction of waves"", ""generation of new waves"", ""transformation of transverse waves into longitudinal waves"", ""transformation of mechanical waves into electromagnetic waves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1212,Which is a feedback mechanism the human body uses to maintain homeostasis?,"{""text"": [""copying genetic material during cell division"", ""rejecting a flu vaccine by the immune system"", ""perspiring to lower the body temperature"", ""learning a new behavior to survive in a new environment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1927,A soccer player kicks a soccer ball across a field. Which factor has the most effect on the distance the soccer ball travels?,"{""text"": [""the color of the ball"", ""the force of the kick"", ""the length of the field"", ""the temperature of the air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
932,Which sense is used to determine an object's texture?,"{""text"": [""hearing"", ""smell"", ""taste"", ""touch""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
985,"Jennifer has collected rocks while hiking. As she attempts to classify her rocks, which will she put in the pile of sedimentary rocks?","{""text"": [""Black-and-gray crystalline rocks"", ""Shiny rocks with smooth textures"", ""Rocks with visible pieces of shells in them"", ""Rocks with small interlocking crystals in them""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1242,Strong winds have the ability to uproot large trees in a wooded area. Which of these organisms would most likely benefit from this change in a habitat?,"{""text"": [""a bee colony that needs a hive"", ""a bird that needs to build a nest"", ""a squirrel that needs to find shelter"", ""a plant that needs sunlight to grow""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
697,Which process causes light to bend and form a rainbow?,"{""text"": [""frequency"", ""resonance"", ""refraction"", ""reflection""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1248,Which type of organism is the best at fixing nitrogen?,"{""text"": [""bacteria"", ""fungi"", ""protists"", ""animals""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2225,"Two pool (billiard) balls collide, causing each to move in a different direction. Eventually, both come to a stop. The most important factor in causing them to stop is","{""text"": [""balance."", ""friction."", ""gravity."", ""size.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1973,Which geologic feature is evidence that the North American plate once collided with the Eurasian and African plates?,"{""text"": [""the Appalachian Mountains"", ""the Mohave Desert"", ""the Mississippi River"", ""the Great Lakes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1073,The Moon has the greatest effect on Earth's,"{""text"": [""year"", ""seasons"", ""ocean tides"", ""daylight hours""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
55,The floating arrow on a compass always points towards the,"{""text"": [""west."", ""east."", ""south."", ""north.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1228,"The heart, veins, arteries, and capillaries make up which organ system?","{""text"": [""reproductive"", ""muscular"", ""excretory"", ""circulatory""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
402,What is the relationship between tissues and organs?,"{""text"": [""Organs are made from one type of tissue."", ""Tissues are made from one type of organ."", ""Tissues are made from different types of organs."", ""Organs are made from different types of tissues.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2245,An example of a learned behavior is,"{""text"": [""driving a car"", ""having blue eyes"", ""shivering in the cold"", ""breathing air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1263,Chromosomes contain the genetic information of an organism. Fruit flies reproduce by sexual reproduction. Most of the cells of a fruit fly have 8 chromosomes. Which statement best explains the source of the chromosomes in a normal fertilized fruit fly egg?,"{""text"": [""The egg cell contains all 8 chromosomes."", ""The sperm cell contains all 8 chromosomes."", ""The sperm cell provides 4 chromosomes and the egg cell provides 4 chromosomes."", ""The egg cell provides 4 chromosomes and 4 sperm cells each provide 1 chromosome.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1502,Where is the first place a scientist should present new research data about the structure of a galaxy in order to receive the most appropriate review of the research?,"{""text"": [""a high school science classroom"", ""a university science blog"", ""a peer-reviewed science journal"", ""a popular science news magazine""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1808,Where does a landslide begin?,"{""text"": [""a low hill"", ""a plain"", ""a mountain"", ""a basin""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2150,What causes the soil in a flood plain to be generally rich in nutrients?,"{""text"": [""constantly flowing water"", ""many fish in the river"", ""new soil deposited by the river"", ""warm water from an ocean""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1964,"The Great Ocean Conveyer ocean current system runs north through the Atlantic from the equatorial region. If this current got disrupted, North American and European climates would become","{""text"": [""rainier."", ""colder."", ""windier."", ""more humid.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
93,Some areas of the world are experiencing more desert-like conditions. This change most favors survival of species with the ability to do which of the following?,"{""text"": [""consume large amounts of food"", ""become dormant for long periods"", ""sense infrared and ultraviolet light"", ""transpire water through the skin to the atmosphere""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1595,Which of these converts electrical energy to light energy?,"{""text"": [""a star"", ""a flashlight"", ""a campfire"", ""a tea kettle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
670,"In clear weather, a bright light can be seen for a long distance. In conditions of heavy fog, the visibility is greatly reduced. Which of the following explains the reduced visibility?","{""text"": [""Light is refracted by water vapor in the air."", ""Light is scattered by water droplets in the air."", ""Light is absorbed by water vapor near the ground."", ""Light is reflected by water droplets on the ground.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
964,How does a human body get energy?,"{""text"": [""Sunlight on the skin produces energy."", ""Water provides the majority of energy."", ""Food and oxygen combine to deliver energy."", ""Sleep provides energy stored at night for the next day.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
293,Which part of a plant is used to absorb sunlight during photosynthesis?,"{""text"": [""leaf"", ""root"", ""seed"", ""flower""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
986,Which form of energy is found in food?,"{""text"": [""chemical"", ""electrical"", ""sound"", ""mechanical""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1900,Which of the following is the most important safety practice when using a rock hammer on a geology field trip?,"{""text"": [""wear gloves while breaking rocks"", ""wear goggles while breaking rocks"", ""have a bucket of sand in case of sparks"", ""have a clean eye-wash station available""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1846,"When large areas of the rainforests are cleared and burned, climate can be affected. Which best explains how rainforest destruction can contribute to the greenhouse effect?","{""text"": [""by threatening native plants and animals"", ""by increasing the rate of soil erosion"", ""by increasing the water levels in oceans"", ""by releasing carbon into the atmosphere""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
307,Plants make sugars in the presence of sunlight in a process called photosynthesis. What form of carbon do the plants take in for this process?,"{""text"": [""glucose molecule"", ""carbon dioxide"", ""single carbon atoms"", ""complex organic compounds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
399,"The metal lid on a glass jar is hard to open, so it is held under warm, running water. What causes the jar to open easily after it was held under the water?","{""text"": [""The water increased the pressure under the lid."", ""The jar shrunk with the warm water."", ""The water acted as a lubricant between the glass and the metal."", ""The metal lid expanded under warm water.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
773,Which effect do rapidly cooling temperatures have on the water cycle?,"{""text"": [""Water droplets evaporate into vapor."", ""Water vapor condenses into droplets."", ""Condensation evaporates into precipitation."", ""Precipitation condenses into water droplets.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1273,"If water gets into the crack of a rock and then freezes, the rock will MOST likely","{""text"": [""break apart"", ""be able to float"", ""become larger"", ""change colors""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
548,The seeds of an oak come from the ___.,"{""text"": [""fruit"", ""leaf"", ""root"", ""stem""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
565,Nonrenewable sources of energy have limited supplies. Researchers are developing devices that will make renewable energy more available. Which is a source of renewable energy?,"{""text"": [""coal"", ""gasoline"", ""oil"", ""wind""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2223,A person in a dark room looking through a window can clearly see a person outside in the daylight. But a person outside cannot see the person inside. Why does this happen?,"{""text"": [""There is not enough light being reflected off the person in the room."", ""Light rays cannot pass through a window twice."", ""Outside light does not pass through windows."", ""Sunlight is not as intense as other sources of light.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
521,Birds eat non-camouflaged moths at a higher rate than they eat camouflaged moths. In which situation would birds eat the moths at the slowest rate?,"{""text"": [""dark moths in any environment"", ""light moths in any environment"", ""dark moths in a light environment"", ""light moths in a light environment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1298,"In some dry areas, large amounts of water have been pumped from underground sources where water has been naturally stored for thousands of years. If the water is not replaced, what type of land feature is most likely to result?","{""text"": [""delta"", ""lake"", ""desert"", ""mountains""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
340,Which of these explains how a trench can form?,"{""text"": [""two oceanic plates converging"", ""two continental plates converging"", ""two continental plates diverging"", ""two oceanic plates diverging""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
111,"Roger visited his grandfather who lives on a farm. While he was there, he helped his grandfather move hay out of the barn. As Roger worked in the barn he began sneezing. Which system of the body most likely caused Roger to sneeze?","{""text"": [""circulatory"", ""excretory"", ""digestive"", ""immune""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1935,Before it rains water must collect in,"{""text"": [""clouds."", ""snow."", ""sleet."", ""fog.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1411,What type of inheritance controls blood types in humans?,"{""text"": [""incomplete dominance"", ""polygenic inheritance"", ""multiple alleles"", ""recessive genes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2077,"Thousands of years ago, several species of large mammals existed in North America. These species became extinct not long after the first human settlement of North America. Which human activity most likely contributed to the extinction of these mammals?","{""text"": [""hunting"", ""waterway pollution"", ""habitat destruction"", ""competition for resources""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1893,"In a forest community, trees produce leaves that can be eaten by deer. The leaves also fall to the forest floor during autumn. Fungi break the leaves down into nutrients that enter the soil. What is the decomposer in this forest community?","{""text"": [""the soil"", ""the deer"", ""the trees"", ""the fungi""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
498,The formation of coal deposits occurred over millions of years. Which feature was most responsible for these deposits?,"{""text"": [""barren deserts"", ""active volcanoes"", ""mountains covered in trees"", ""swamps with dense vegetation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2039,Which of the following forms of energy can travel by vibrating particles of air?,"{""text"": [""electrical"", ""light"", ""magnetic"", ""sound""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1898,"Rocks found on Earth are classified as sedimentary, metamorphic, or igneous based on","{""text"": [""where the rocks were found."", ""how the rocks were formed."", ""the composition of the rocks."", ""the color and shape of the rocks.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
