id,question,choices,label
3276,,"{""text"": [""the bumper of a car"", ""the wheel of a car"", ""a freshly made wine"", ""a round soccer ball""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4937,,"{""text"": [""moderate"", ""comfortable"", ""freezing"", ""scorching""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
923,,"{""text"": [""telepathy"", ""flying"", ""osmosis"", ""regurgitation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4747,,"{""text"": [""an abundance of fire"", ""Absolutely zero snow outside"", ""a plethora of snow"", ""frogs falling from sky""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2407,,"{""text"": [""top layer of earth"", ""core of the earth"", ""bottom layer of earth"", ""middle layer of earth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1843,,"{""text"": [""hamburgers"", ""help from friends"", ""chloroplasts"", ""ordering out""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
999,,"{""text"": [""enlarging"", ""enabling"", ""viewing"", ""observing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
443,,"{""text"": [""electricty"", ""a bird"", ""a landslide"", ""a flash flood""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1142,,"{""text"": [""are a renewable resource"", ""have an unending supply"", ""can last for eons in the future"", ""are a dwindling commodity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
83,,"{""text"": [""efficient farming"", ""more cities"", ""computers"", ""global warming""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3162,,"{""text"": [""oil pumps"", ""nuclear fission"", ""biological created fuel"", ""solar energy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2103,,"{""text"": [""see"", ""stand"", ""sense"", ""flourish""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3009,,"{""text"": [""reusable fuels used for heating"", ""fuels of the non reuse type power"", ""fish swimming upstream in river"", ""more hydro-electric power altogether""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
969,,"{""text"": [""run"", ""jump"", ""get thirsty"", ""shiver""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
404,,"{""text"": [""firewood"", ""light bulb"", ""wet dog"", ""a book""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1788,,"{""text"": [""cats"", ""birds"", ""tomatoes"", ""dolphins""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1236,,"{""text"": [""an avalanche"", ""a deep freeze"", ""a glacier"", ""an earthquake""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4178,,"{""text"": [""a permanent welt gotten many years ago"", ""freckles from your mom's genes"", ""a large nose just like your dad's"", ""brown, curly hair that resembles your sister's""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1480,,"{""text"": [""nitrogen rich top soil"", ""giant hills of tiny beads"", ""the raw materiel that makes glass"", ""small groups of parasites""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2771,,"{""text"": [""reflection"", ""refraction"", ""evaporation"", ""condensation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1654,,"{""text"": [""a wolf using its sense of smell to track down prey"", ""a crow displacing water with rocks to get good"", ""a giant whale filtering plankton from water"", ""An anteater using its long tongue to catch ants""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
281,,"{""text"": [""parking far away"", ""travelling by air"", ""reading technical books"", ""having multiple children""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2969,,"{""text"": [""go down"", ""phone number"", ""atomic number"", ""egg shell number""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4723,,"{""text"": [""dead, cold-blooded, and scaly"", ""cold, cold-blooded, hungry, alive"", ""horned, warm-blooded, hungry, alive"", ""warm, warm-blooded, and also dead""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3816,,"{""text"": [""flora"", ""animals"", ""water"", ""bugs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4546,,"{""text"": [""the brighter the stars"", ""the fewer visible stars"", ""the more boring the stars"", ""the more stars in the sky""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
823,,"{""text"": [""good"", ""inherited"", ""learned"", ""bad""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2422,,"{""text"": [""a hot golden leaf"", ""a cold deep sea"", ""a raised portion of land"", ""a sunken valley of ice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4069,,"{""text"": [""are in space"", ""rarely slumber"", ""sleep too much"", ""fly away""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4475,,"{""text"": [""low"", ""mud"", ""high"", ""earthy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4561,,"{""text"": [""condensation"", ""a gentle breeze"", ""clouds"", ""ice precipitation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1396,,"{""text"": [""a metal in plastic"", ""a bowl of water in plastic"", ""a cat in a bag"", ""money in plastic bags""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1785,,"{""text"": [""sunlight"", ""bears"", ""weather"", ""feathers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4623,,"{""text"": [""boat"", ""stock brokers"", ""subway"", ""circulation system""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
642,,"{""text"": [""make tiny atoms look smaller"", ""enhance the size of amoebas for easier viewing"", ""make magnifying things much more difficult"", ""make huge samples look minuscule""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1161,,"{""text"": [""a central nervous system"", ""a long tree branch"", ""a piece of steel wool"", ""a body of water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4597,,"{""text"": [""magic"", ""orange juice"", ""tupperware"", ""milk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4947,,"{""text"": [""heat"", ""smeller perception"", ""cold"", ""color""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4173,,"{""text"": [""ocean levels rise and drop"", ""rivers flow in the opposite direction"", ""all living things go to sleep."", ""sea levels stay the same""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
323,,"{""text"": [""distance between cities"", ""air"", ""stuff"", ""motivation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1105,,"{""text"": [""they would live in a valley"", ""they would live on a mountaintop"", ""they would live in a flood plain"", ""they would live below sea level""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3767,,"{""text"": [""in the tropical rain forest"", ""in a humid cave"", ""in the hot desert"", ""in a wet town""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
860,,"{""text"": [""sleeps for the afternoon"", ""quietly reads a book"", ""runs around all day"", ""eats seven more eggs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3073,,"{""text"": [""a tree"", ""Light placers"", ""A Cotton dress"", ""Tennis shoes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3149,,"{""text"": [""thrilled"", ""muscular"", ""kind"", ""spineless""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4183,,"{""text"": [""sedimentary formations"", ""plastic"", ""foam"", ""cheese""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3698,,"{""text"": [""defecated into a bottle by a yeti"", ""frozen in a commercial freezer"", ""left it in the sun"", ""eaten by a super model""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
717,,"{""text"": [""in water"", ""on a tree"", ""in a building"", ""underground""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2120,,"{""text"": [""a dwarf star"", ""a satellite"", ""a black hole"", ""a planet""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1861,,"{""text"": [""take a short nap"", ""be very warmed up"", ""adjust its internal temperature"", ""lap up some water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2479,,"{""text"": [""sitting on the dirt"", ""on a sand dune"", ""on a grass lawn"", ""on a hill covered in deep, white, cold stuff""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
326,,"{""text"": [""5 degrees celsius"", ""42 degrees Fahrenheit"", ""6 degrees Celsius"", ""8 degrees Celsius""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3020,,"{""text"": [""ice chunks get small"", ""glaciers will grow larger"", ""water will stop existing"", ""things will be fun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4917,,"{""text"": [""catching rain"", ""visiting a valley"", ""drink acid"", ""find snow""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2972,,"{""text"": [""introduction of cactus plants"", ""introduction of grasshoppers to the garden"", ""introduction of Bombyliidae to the garden"", ""introduction of weevils in the garden""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2538,,"{""text"": [""mittens"", ""shorts"", ""flip flops"", ""a bathing suit""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3583,,"{""text"": [""diamonds"", ""tin"", ""cake"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2499,,"{""text"": [""animals"", ""rivers"", ""smoke stacks"", ""toxicity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4195,,"{""text"": [""wax"", ""nutriment"", ""stones"", ""glass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3278,,"{""text"": [""speedometer"", ""odometer"", ""barometer"", ""a microscope""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3493,,"{""text"": [""great"", ""safe"", ""fine"", ""damaged""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2590,,"{""text"": [""90 degrees Fahrenheit, high humidity"", ""low temperature, low humidity"", ""low temperature, high humidity"", ""90 degrees Fahrenheit, low humidity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3214,,"{""text"": [""light"", ""energy"", ""magnetism"", ""thawing temp""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2230,,"{""text"": [""break the car's speed"", ""stall the car's speed"", ""slow the car's speed"", ""heighten the car's speed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1818,,"{""text"": [""Andy Warhol paintings"", ""an aluminum mine"", ""blonde dye bottles"", ""a telescope""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1936,,"{""text"": [""the sun on the leaves of a plant"", ""clothes on the thighs"", ""water running in a river"", ""air blowing trees around""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4095,,"{""text"": [""water plus fire"", ""fire and brimstone"", ""water plus gravity"", ""H20 and lemmings""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1643,,"{""text"": [""vibrations in the surface of the fridge door"", ""a force that pulls two objects together"", ""magic that Juggaloes are unable to explain"", ""the entropy of the universe""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4860,,"{""text"": [""gas layers"", ""plains"", ""oceans"", ""time""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2750,,"{""text"": [""twelve"", ""three"", ""one"", ""six""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1698,,"{""text"": [""rely on television"", ""rely on magnets"", ""rely on spirits"", ""rely on deer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3659,,"{""text"": [""daylight is short"", ""luminescence is long"", ""winter is here"", ""nights are freezing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2027,,"{""text"": [""unprocessed gluten mix"", ""a thermal conductor"", ""a snowboard"", ""an energetic stream""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2965,,"{""text"": [""caused by gusts"", ""due to clouds"", ""made by trees"", ""because of litter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
92,,"{""text"": [""a small squirrel falls from a tree and breaks its leg"", ""a panda stops eating and falls into a coma"", ""a dog is paralyzed and is unable to move"", ""a vibrant cat is deceased after being hit by a car""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
753,,"{""text"": [""retain body temps"", ""contain moisture"", ""move air around"", ""help with flight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3756,,"{""text"": [""have school with them"", ""tickle and cuddle them"", ""murder too many of them"", ""go dancing with them""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4801,,"{""text"": [""dogs"", ""nat'l parks"", ""cats"", ""statues""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3937,,"{""text"": [""boat"", ""stooped shoulders"", ""cat"", ""building""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3369,,"{""text"": [""cries"", ""plunge"", ""Sells"", ""laughs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4187,,"{""text"": [""gills"", ""hearts"", ""stomachs"", ""fins""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4640,,"{""text"": [""season pizza"", ""navigate"", ""sing"", ""do ballet""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2455,,"{""text"": [""England"", ""Morocco"", ""Sweden"", ""Norway""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2620,,"{""text"": [""meltdowns"", ""convection"", ""earthquakes"", ""power failures""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3696,,"{""text"": [""the milk is probably sour"", ""it tastes bad that way"", ""small organisms could make you sick"", ""the cow could get angry""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1676,,"{""text"": [""expensive"", ""impossible"", ""hereditary"", ""Too hard""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1446,,"{""text"": [""Seashells"", ""Grass"", ""A cat"", ""A paint can""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
847,,"{""text"": [""has been bleached or washed"", ""is genetically altered and abused"", ""is a very clean animal"", ""got it from genetics""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1649,,"{""text"": [""broken glass"", ""a mess"", ""toxic fumes"", ""fiberglass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1164,,"{""text"": [""root"", ""bud"", ""bacteria"", ""specialized compartment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2629,,"{""text"": [""raises temps"", ""dries up"", ""melts away"", ""cools earth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2082,,"{""text"": [""9am"", ""12pm"", ""12am"", ""2pm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3618,,"{""text"": [""classifying"", ""weighing"", ""clarifying"", ""justifying""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1379,,"{""text"": [""striped falcons"", ""human children"", ""wild boars"", ""avian creature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2485,,"{""text"": [""a rock"", ""a cat"", ""a bamboo stalk"", ""a bird""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
885,,"{""text"": [""glass sphere"", ""plastic circle"", ""block of metal"", ""metal thread""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1627,,"{""text"": [""humans"", ""space"", ""chemistry"", ""nature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3533,,"{""text"": [""strong"", ""water"", ""liquid"", ""rare-earth minerals""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
211,,"{""text"": [""chocolat"", ""ice"", ""snow"", ""concrete""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3052,,"{""text"": [""A person"", ""A dog"", ""A cat"", ""many intergalactic beings""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2662,,"{""text"": [""The frog was getting burned by a heat lamp"", ""The water in the tank had dried up."", ""the frog was unable to regulate its body temperature without an external heat source"", ""The frog was using too much ice in its drinks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3360,,"{""text"": [""love"", ""dating advice"", ""happiness"", ""vibrance""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2723,,"{""text"": [""arriving at airport"", ""waiting for cabs"", ""at the bottom"", ""at the apex""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1812,,"{""text"": [""electromagnetism"", ""electric youth"", ""bad breeding"", ""gravity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1113,,"{""text"": [""may have moisture removed and inside parts are devoured"", ""may be burned and thrown away"", ""may be mixed with sand"", ""may be used in concrete""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3971,,"{""text"": [""5"", ""3"", ""2"", ""6""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3727,,"{""text"": [""lose rotation"", ""lose gravitational force"", ""gain gravitational force"", ""maintain it's gravity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3495,,"{""text"": [""unchanged"", ""gone"", ""unmoved"", ""differently placed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3587,,"{""text"": [""fly"", ""are telepathic"", ""dig"", ""intake gaseous elements""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
862,,"{""text"": [""grasslands"", ""deserts"", ""oceans"", ""forests""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
49,,"{""text"": [""the cycling of AM and PM"", ""the creation of volcanic eruptions"", ""the cycling of the tides"", ""the creation of gravity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
