id,text,label
12448,,0
4672,,0
3304,,1
3376,,0
740,,0
9971,,1
9358,,0
1180,,0
3113,,1
1514,,0
2867,,0
3074,,1
14331,,0
1441,,0
2373,,1
9097,,0
12506,,1
3873,,1
5348,,0
2305,,0
1192,,0
2309,,1
8747,,1
8194,,0
8664,,1
7738,,1
12631,,0
12943,,1
2465,,0
9069,,0
4358,,0
12143,,0
15263,,0
10572,,1
7167,,0
14888,,1
367,,1
6181,,1
13833,,0
94,,1
7413,,0
5756,,1
9713,,1
13879,,1
15289,,0
7300,,0
7959,,1
363,,0
3855,,0
1575,,0
2710,,1
8688,,1
586,,0
1375,,0
436,,1
5152,,0
197,,1
3763,,0
5971,,1
449,,1
10812,,0
2449,,1
7802,,1
2767,,1
12932,,0
3436,,0
1200,,0
10807,,1
9814,,0
15386,,0
6876,,1
10436,,0
10493,,0
8042,,1
3837,,0
5050,,0
10520,,1
8558,,0
12225,,0
3307,,0
805,,1
10382,,0
15001,,0
10803,,0
4544,,1
6641,,1
2313,,0
3648,,0
15013,,1
9993,,1
955,,1
8683,,0
14596,,0
860,,1
2080,,1
10262,,1
8474,,1
3566,,1
10082,,1
14278,,0
13469,,0
14072,,0
12150,,0
9643,,1
14101,,1
3978,,1
1003,,0
10982,,0
12302,,0
1975,,0
3224,,1
12382,,1
7146,,0
6604,,0
8426,,1
5804,,0
5853,,0
13053,,0
6886,,0
11905,,0
10984,,0
3298,,1
14360,,1
14503,,0
2641,,1
6560,,0
2129,,1
14478,,1
13515,,0
1264,,1
2988,,1
14052,,1
8200,,1
9288,,0
15257,,1
7227,,1
9714,,1
7285,,1
7094,,1
6109,,0
6258,,1
2938,,1
11624,,0
10760,,0
1171,,1
1825,,0
5722,,1
11454,,1
2743,,0
3410,,0
8724,,0
115,,0
10553,,1
12187,,1
3131,,1
4590,,1
9393,,1
14935,,0
11305,,0
5702,,0
1120,,0
4882,,0
9648,,1
6616,,1
2493,,0
2755,,0
13505,,1
1606,,0
5583,,0
13385,,0
6394,,0
14528,,1
11055,,0
10137,,1
11939,,1
11920,,1
3532,,1
10132,,0
3594,,0
5736,,1
12297,,0
9512,,0
2287,,0
2476,,1
1807,,1
14693,,0
15183,,1
15752,,1
1493,,0
7377,,1
742,,0
4528,,0
9907,,0
15904,,1
15430,,1
517,,1
12205,,0
5498,,1
10610,,1
7667,,0
4303,,0
13021,,0
1967,,0
11861,,0
3829,,1
2424,,1
9014,,1
725,,0
2227,,0
10924,,0
718,,0
13260,,0
13564,,1
3073,,1
12146,,1
6625,,0
6950,,0
1333,,0
8522,,1
6845,,0
1401,,0
15708,,0
5381,,0
2774,,0
11343,,1
8084,,0
4740,,1
467,,0
3160,,1
11544,,1
14814,,1
15804,,0
13133,,0
12116,,1
15618,,0
12873,,0
8177,,1
10780,,1
345,,1
5334,,1
7648,,1
10652,,0
7422,,1
14876,,1
11177,,1
12124,,0
2222,,1
15301,,1
11997,,1
7513,,0
9401,,1
1243,,1
4583,,1
13694,,0
10755,,1
7481,,1
405,,0
169,,0
715,,0
9801,,1
13316,,0
2071,,0
14259,,1
15952,,1
10700,,0
14422,,0
13468,,0
2145,,0
6541,,1
13230,,1
7007,,1
4629,,0
6456,,1
3725,,0
12700,,1
3620,,1
3596,,0
2165,,0
6278,,1
9356,,0
10726,,1
6765,,1
6502,,1
4389,,0
5680,,1
15674,,1
11672,,1
9794,,0
1352,,1
11491,,0
3339,,1
6250,,0
9497,,0
1037,,0
13940,,1
5975,,0
13352,,0
2643,,1
9167,,1
15999,,0
13140,,0
15763,,1
2057,,1
5003,,1
8946,,0
8335,,1
15241,,1
9281,,0
1916,,1
12811,,0
12286,,0
14496,,1
5939,,0
3297,,0
4214,,1
5999,,0
2694,,0
14530,,1
6046,,1
14965,,0
10244,,0
5869,,1
13502,,1
11590,,0
13683,,1
16018,,1
7973,,1
1988,,1
11647,,0
5229,,0
14534,,1
15421,,0
1847,,1
10581,,1
7611,,1
7235,,1
12098,,0
10624,,0
6520,,0
13118,,1
10223,,0
198,,1
12251,,0
13645,,1
3731,,0
14294,,0
3086,,0
6978,,1
14652,,0
7822,,1
6839,,1
11095,,1
6375,,1
8585,,1
9177,,1
6355,,1
5346,,0
4465,,1
15460,,1
13083,,0
3974,,0
13467,,1
9471,,1
13819,,0
6567,,1
8779,,0
8622,,1
10942,,0
3422,,0
851,,0
13043,,1
1826,,0
15232,,1
11215,,1
2247,,1
11012,,0
2447,,1
2054,,0
1838,,0
693,,0
9047,,1
15561,,1
8261,,1
334,,1
9007,,1
5072,,0
11255,,0
2546,,1
16037,,0
8281,,0
3250,,1
15303,,1
5505,,1
6105,,1
472,,0
1720,,1
10081,,0
15791,,0
2400,,0
11619,,0
14080,,1
5428,,0
160,,0
12853,,1
15519,,0
13132,,0
2436,,1
7941,,1
10629,,1
3538,,1
5071,,1
736,,1
1691,,1
15212,,1
12401,,0
12232,,1
6460,,1
4334,,0
1276,,1
2959,,1
10488,,0
4307,,1
13573,,1
13786,,1
10667,,0
8290,,0
13609,,1
13608,,1
15034,,0
3437,,1
3421,,1
12085,,0
6724,,0
697,,0
1272,,1
9532,,1
2950,,1
12174,,1
677,,1
15511,,0
15889,,0
790,,0
8731,,1
5056,,0
7079,,1
8326,,1
3518,,0
6619,,0
3892,,1
4176,,1
8833,,1
8379,,1
11947,,1
9351,,1
6929,,0
11282,,0
13709,,1
14595,,0
15654,,1
10012,,0
7642,,1
6134,,1
3296,,0
5799,,0
15216,,0
5210,,1
10679,,1
4029,,0
5609,,0
15758,,1
2087,,0
465,,0
2166,,0
14717,,1
785,,1
7567,,0
6676,,0
1087,,0
9459,,0
11262,,0
11025,,1
1929,,1
15627,,1
8609,,1
1808,,1
9917,,1
6527,,0
5013,,0
5323,,1
15996,,1
638,,0
10028,,1
5646,,1
3102,,1
15897,,0
4054,,0
12953,,0
8339,,1
14449,,0
1835,,1
15730,,0
10576,,1
1484,,1
10270,,1
287,,1
14219,,1
1106,,0
15874,,1
953,,0
15639,,1
16034,,1
295,,1
13347,,1
3550,,1
8124,,1
6488,,1
5228,,1
2530,,0
12443,,0
3831,,1
1867,,0
10083,,0
10143,,0
243,,0
3778,,0
1000,,1
1023,,0
14161,,0
4586,,0
11168,,1
9473,,0
4964,,1
15529,,1
4580,,0
12884,,1
1153,,0
2795,,1
10776,,0
11449,,1
2475,,1
8939,,0
2625,,1
1834,,0
3804,,1
9823,,1
2717,,1
853,,1
8334,,1
13736,,1
8130,,0
8806,,1
7131,,1
1778,,0
1993,,0
8505,,0
14287,,1
1952,,0
2890,,1
7326,,0
2056,,0
500,,1
1641,,1
4244,,0
14742,,1
13922,,0
5860,,1
3680,,1
7637,,1
9846,,1
19,,1
10086,,1
828,,1
14086,,0
1292,,1
4035,,1
12936,,0
9504,,0
617,,1
4786,,1
5865,,0
10577,,1
13490,,1
10346,,1
8610,,1
5891,,1
5994,,1
3261,,0
10612,,1
4912,,0
5789,,0
10156,,0
5314,,1
3449,,1
4551,,1
4385,,0
10941,,0
9379,,0
9200,,0
10192,,1
8103,,0
9439,,0
15423,,0
5857,,1
4649,,1
7733,,0
4949,,1
4613,,0
10663,,1
7923,,0
9901,,0
6923,,1
11791,,1
5795,,0
7720,,0
14878,,1
3691,,1
11768,,1
721,,1
8605,,0
7033,,0
12713,,1
6673,,1
9310,,0
13228,,0
15153,,1
5383,,0
4553,,1
10979,,1
15073,,0
3355,,0
14430,,0
15559,,0
5729,,0
13211,,1
8078,,1
15778,,0
6766,,1
13696,,0
3431,,1
3894,,1
1344,,1
13241,,0
3061,,0
62,,0
4819,,1
4085,,0
12903,,1
12867,,0
15966,,1
14982,,0
3121,,1
1565,,0
15846,,0
8546,,1
14759,,0
3508,,0
10009,,1
8780,,0
8646,,1
13122,,1
9438,,0
11494,,0
14583,,1
7836,,1
11832,,0
3801,,0
13814,,0
11584,,0
9042,,1
3266,,1
13593,,0
3939,,0
4476,,0
6012,,0
8674,,0
7569,,1
13171,,0
6306,,0
10053,,0
12528,,0
15635,,0
13767,,1
9872,,0
2192,,0
635,,0
3726,,1
4099,,0
16107,,0
13935,,0
14216,,1
7752,,0
1170,,0
4767,,1
7353,,0
628,,1
14340,,1
289,,0
3588,,1
12380,,1
14199,,1
5933,,0
14644,,1
934,,1
3732,,0
6036,,1
15199,,0
3097,,0
3913,,1
2662,,1
14039,,0
330,,0
13552,,0
398,,1
1576,,1
1142,,0
12922,,1
4741,,0
12515,,1
15235,,0
6060,,0
3511,,0
8517,,0
2246,,0
8742,,1
8835,,0
4310,,0
8509,,0
14074,,1
12317,,1
2042,,1
5870,,1
195,,0
12514,,0
5195,,0
9012,,1
9409,,0
641,,0
899,,0
2783,,0
15461,,1
14728,,0
2332,,0
5913,,0
11448,,0
13479,,0
14977,,0
3156,,1
4081,,0
15139,,1
13761,,1
8815,,0
11900,,0
1268,,0
8739,,1
10487,,0
1195,,0
1227,,1
2363,,0
10870,,1
3921,,0
11206,,1
14881,,1
5065,,0
5120,,1
13284,,1
7786,,0
14147,,0
11059,,0
8098,,1
4942,,0
11489,,1
2050,,1
10944,,1
13090,,0
2485,,1
15987,,1
15606,,1
14351,,1
9034,,1
2669,,0
6773,,1
377,,1
8687,,1
5656,,0
346,,1
14122,,1
4281,,1
13055,,0
13253,,0
3525,,0
3953,,1
13239,,1
10897,,1
5144,,0
3254,,0
5507,,1
8486,,0
14252,,0
15848,,0
10060,,0
6374,,0
12689,,1
14121,,0
5280,,1
2934,,0
6298,,1
3723,,0
627,,1
11378,,1
9388,,1
14799,,0
9596,,1
12089,,0
15927,,0
3652,,1
8394,,1
14198,,0
10453,,0
3997,,0
546,,0
1943,,1
6774,,0
12125,,0
9954,,1
973,,1
2726,,1
3396,,1
4979,,1
2791,,0
13411,,1
12255,,0
10896,,1
6191,,0
11995,,0
6195,,1
1427,,0
10491,,1
15215,,0
20,,0
4441,,0
9580,,1
13839,,0
594,,1
453,,0
1851,,1
14727,,1
14594,,1
11629,,0
11999,,0
1059,,0
10218,,0
14065,,1
14550,,1
15572,,1
7695,,1
4622,,1
12785,,0
13675,,0
11820,,1
11845,,0
8966,,0
7253,,0
15369,,1
5927,,0
14914,,0
13723,,0
374,,0
1683,,0
1942,,0
961,,0
7333,,1
14941,,1
12520,,0
1959,,1
9061,,1
121,,1
9876,,0
9668,,1
15348,,0
14962,,0
9020,,1
13323,,0
13660,,0
4203,,0
7224,,1
10406,,0
11174,,1
172,,0
3903,,0
5459,,1
13421,,0
10819,,1
3335,,0
12639,,1
15664,,1
9038,,1
4739,,1
5272,,0
4967,,1
10517,,1
11412,,1
3441,,1
10909,,0
6716,,1
11802,,0
2557,,1
11485,,0
14390,,1
9887,,1
12472,,0
10276,,1
10643,,1
15872,,0
10814,,0
10696,,1
9862,,1
15798,,0
905,,1
14565,,1
11987,,0
8144,,0
7052,,1
2234,,1
6871,,0
3517,,0
7889,,1
7440,,0
8330,,0
4251,,0
5923,,0
3582,,1
1553,,1
10104,,1
9375,,0
3330,,1
1033,,0
1309,,0
942,,1
2193,,1
439,,1
2492,,0
3089,,0
12253,,0
2112,,1
12422,,1
1546,,1
896,,0
7905,,0
679,,1
13841,,0
11759,,0
14266,,1
1497,,1
5123,,1
1626,,0
8565,,1
7740,,0
7875,,0
14054,,1
313,,1
8000,,1
10316,,1
11021,,0
6797,,0
516,,1
5784,,0
4905,,0
6518,,1
14704,,0
530,,1
3769,,1
14520,,0
6838,,0
4744,,1
1745,,0
1707,,0
2981,,0
5154,,0
14918,,0
578,,0
2022,,1
14459,,0
11371,,0
10978,,1
5821,,0
7953,,1
4017,,1
14256,,0
668,,0
492,,0
6127,,1
2982,,1
2966,,0
14077,,0
15681,,1
2049,,1
155,,0
7337,,1
10298,,1
13858,,0
2729,,0
2037,,1
6116,,1
11270,,0
4163,,1
5577,,0
15577,,0
3277,,0
3678,,1
4048,,0
5979,,1
2701,,0
2256,,0
8917,,1
15858,,0
7106,,0
1822,,0
7387,,0
2598,,0
2915,,1
7848,,1
14915,,1
1542,,1
1317,,0
9129,,0
15547,,1
12003,,1
12303,,0
6734,,1
11194,,0
1318,,1
5616,,1
12379,,0
10709,,0
15447,,0
11925,,1
10339,,1
1324,,1
1262,,0
983,,0
12692,,1
12683,,1
10552,,1
14650,,0
15964,,0
1523,,0
1222,,1
7897,,0
9641,,0
8202,,0
6600,,1
15474,,0
328,,1
5989,,0
13199,,0
11554,,0
10875,,0
6661,,0
13640,,0
5363,,0
2592,,1
5076,,1
5113,,0
4275,,0
14798,,1
10766,,1
8820,,0
3119,,1
14726,,0
3564,,1
15259,,1
2051,,1
