id,text,label
55377,,0
17182,,0
39042,,1
46243,,0
11597,,0
63846,,0
61280,,0
2521,,1
12515,,0
24441,,1
56605,,1
19386,,1
41966,,0
1438,,0
50283,,1
48923,,0
62870,,1
55896,,0
31652,,0
22550,,1
11299,,1
42935,,0
11797,,1
1018,,1
895,,1
32209,,0
3419,,1
14864,,1
17963,,1
61659,,1
4591,,1
31670,,1
6001,,0
34543,,1
53269,,0
41542,,1
46495,,1
46708,,1
3629,,0
32315,,1
26886,,1
4919,,0
21647,,1
8718,,0
38020,,0
62416,,1
5294,,0
56606,,1
43126,,1
29889,,0
3137,,1
21067,,1
48975,,0
10771,,0
5158,,0
53939,,1
58141,,0
27673,,0
41245,,0
2481,,1
56064,,0
7913,,1
36841,,0
64977,,1
51937,,1
66038,,0
63863,,1
28585,,0
46179,,0
14106,,1
9824,,1
29131,,1
10848,,1
65923,,1
16305,,1
60507,,0
30522,,0
18539,,1
33592,,1
58321,,1
63893,,0
62686,,1
41388,,1
436,,0
33230,,0
13945,,0
37102,,1
52938,,1
22874,,1
16046,,1
23961,,1
45376,,0
25405,,0
51125,,0
38958,,1
54731,,1
60483,,1
57788,,1
30015,,0
27637,,1
61267,,0
2406,,0
28509,,1
38,,0
41666,,0
45443,,0
59714,,0
9692,,1
32000,,1
15938,,0
43716,,1
60699,,0
27837,,1
25301,,0
11538,,1
22764,,1
46522,,1
34385,,0
36598,,0
31387,,1
61631,,1
25332,,1
40342,,0
61765,,1
17672,,0
64012,,0
856,,0
31580,,1
64623,,1
54185,,0
4429,,0
60221,,1
20576,,1
9292,,1
44087,,1
39353,,0
60097,,1
46926,,0
18572,,1
64585,,1
50237,,1
21336,,0
32912,,1
28550,,1
32550,,1
11827,,1
30485,,0
32313,,1
31970,,0
23192,,0
52577,,1
43125,,0
44628,,0
64830,,0
20987,,1
16145,,1
43117,,1
12044,,1
9347,,1
58605,,1
39722,,1
29862,,1
15498,,0
47667,,0
47058,,1
36071,,0
61080,,1
26054,,1
23293,,1
18906,,0
10674,,0
64672,,0
2987,,1
30065,,1
28950,,0
51878,,0
31383,,1
33280,,1
62842,,1
31337,,1
34506,,1
40948,,0
40853,,0
4434,,1
52343,,1
1632,,1
26703,,1
29247,,1
18790,,0
36608,,0
16645,,1
3580,,1
6455,,1
9410,,1
4088,,1
37374,,0
34479,,0
4013,,0
36588,,1
21692,,1
41263,,1
42943,,1
21651,,0
41841,,0
1583,,0
24487,,0
49361,,1
18450,,1
36812,,0
65020,,0
27468,,1
28034,,0
59545,,1
59629,,1
27644,,1
30880,,0
46383,,1
44118,,1
45889,,0
25115,,1
39223,,1
22856,,1
3318,,1
56929,,1
2038,,0
59579,,1
36187,,1
37866,,0
15972,,1
22285,,0
65944,,0
31596,,1
39346,,0
6489,,0
4680,,1
55644,,0
46024,,1
15483,,1
2011,,1
23782,,1
5425,,0
42756,,1
5579,,0
48687,,1
1055,,1
16738,,1
27808,,0
37150,,0
53431,,0
54787,,1
7016,,1
20531,,1
7880,,0
64183,,1
19189,,1
10336,,1
11510,,1
33868,,1
11525,,1
64768,,1
51775,,1
8443,,0
7459,,1
50729,,1
40954,,0
48876,,1
64013,,1
38948,,1
4740,,1
3626,,0
62985,,1
55590,,1
43079,,0
57800,,0
65952,,0
47465,,0
30493,,0
50605,,0
48110,,0
12897,,0
62104,,0
39215,,0
13984,,0
53518,,0
18025,,1
35928,,1
39213,,0
6298,,0
17387,,0
3693,,0
56942,,0
42023,,0
53398,,1
4323,,1
5805,,1
53289,,1
37238,,0
55603,,0
6051,,0
43068,,1
9774,,1
45239,,1
42374,,1
14005,,0
62323,,1
53242,,0
42913,,1
16574,,0
16784,,1
12550,,1
17032,,0
26594,,1
17544,,1
37044,,1
26665,,1
8049,,1
39569,,1
47285,,1
10375,,0
12975,,0
52737,,1
56076,,1
42838,,1
24305,,0
23484,,1
11354,,1
61844,,1
39675,,1
10565,,1
52409,,1
11003,,1
35185,,0
25674,,0
41201,,1
28789,,0
38851,,1
22642,,0
44159,,0
1929,,0
49287,,1
64901,,1
56080,,0
30118,,1
10157,,0
35463,,1
50924,,1
6841,,0
10119,,1
3253,,1
22979,,1
21525,,1
35650,,0
47558,,1
25431,,0
4061,,1
39338,,1
24325,,0
1614,,0
32385,,1
2392,,0
16990,,0
10330,,0
61003,,1
62543,,1
52717,,0
64829,,0
54869,,1
57145,,1
49596,,0
46913,,0
31765,,0
13509,,0
28021,,1
40475,,0
21448,,0
24965,,1
56383,,0
58847,,0
9393,,0
10757,,0
38357,,0
9791,,0
38562,,1
36910,,0
5028,,0
34533,,1
26073,,0
33531,,1
6018,,1
26499,,1
46555,,0
63852,,0
34188,,1
11384,,1
13781,,0
9697,,1
57977,,0
21269,,0
58484,,1
5390,,1
3610,,1
33613,,1
64607,,0
41725,,1
14534,,1
51079,,1
29224,,0
39143,,1
50776,,1
13964,,1
54084,,1
8229,,0
50840,,1
31936,,1
12783,,1
13476,,1
48003,,1
14038,,0
14553,,0
60683,,0
45044,,0
56331,,0
24400,,0
22701,,0
33905,,0
38774,,1
16385,,0
11053,,1
30492,,1
37688,,0
43973,,1
10161,,1
5356,,1
57897,,1
1266,,1
19050,,1
42677,,1
50313,,0
57235,,1
56814,,1
66979,,0
42559,,1
27708,,1
30018,,0
23362,,1
61001,,1
55028,,0
54348,,0
2834,,1
12183,,1
58761,,0
550,,0
36390,,1
10732,,1
3472,,0
46114,,1
14926,,0
17836,,0
17760,,1
17679,,1
64899,,1
23666,,1
3870,,0
59128,,0
13478,,0
40186,,0
30606,,0
17656,,1
15243,,0
49994,,1
38228,,1
17399,,0
9639,,1
4181,,1
21388,,1
20601,,1
19007,,1
11923,,0
44365,,1
7383,,0
5619,,1
54306,,0
4411,,1
9397,,0
8889,,1
55349,,0
14917,,0
28348,,0
39041,,1
8373,,0
46027,,0
65039,,0
40028,,1
61435,,1
15889,,0
51928,,1
8497,,1
3354,,1
47392,,0
34537,,0
48078,,0
55201,,1
36895,,0
66134,,1
1792,,1
29449,,0
20625,,1
51380,,0
53797,,1
63928,,1
23142,,1
61943,,0
27153,,0
24642,,1
52067,,0
39291,,1
26460,,1
59460,,1
54425,,0
33418,,1
58130,,0
57413,,0
30070,,0
37338,,1
61696,,1
57594,,1
57976,,1
27310,,1
58970,,1
26147,,0
48698,,1
38396,,0
36709,,1
66700,,1
3153,,1
49965,,0
19656,,1
33287,,0
26000,,1
32468,,1
39167,,1
56097,,0
22468,,0
59385,,0
36776,,1
14018,,0
49997,,0
16527,,1
2491,,0
15521,,1
28834,,0
58396,,1
10695,,0
27333,,1
24214,,1
23422,,0
19378,,1
33338,,0
53027,,0
28475,,1
59568,,0
38419,,1
31285,,1
39664,,0
56924,,1
51962,,0
50721,,1
30000,,0
46518,,1
43816,,1
57644,,1
22784,,1
53532,,1
51130,,1
366,,1
25847,,1
52290,,0
59163,,0
20787,,1
62060,,0
20299,,1
46175,,1
64094,,0
11245,,0
21503,,1
10280,,1
14960,,1
3853,,0
22307,,1
22019,,0
12076,,1
52396,,1
59137,,1
35822,,0
1668,,1
30362,,1
13228,,1
56781,,0
23166,,0
10197,,1
48355,,0
3414,,1
2208,,1
7572,,1
54885,,0
23370,,1
29645,,1
57350,,0
6057,,1
18154,,1
53037,,1
16499,,0
44282,,1
38902,,1
483,,0
14127,,0
24826,,0
27408,,0
14987,,0
19235,,1
56912,,0
49094,,0
65783,,0
59831,,1
58326,,1
53268,,1
49488,,1
57087,,0
5962,,1
42645,,1
29774,,0
60943,,0
6151,,0
1539,,1
63332,,1
59652,,1
27283,,0
29162,,0
784,,0
43379,,1
56499,,1
57699,,0
26252,,1
39428,,1
36503,,0
61438,,1
2657,,1
37287,,0
2401,,0
37274,,0
31619,,0
18296,,0
42529,,0
5132,,0
60206,,0
57747,,1
35623,,0
65317,,0
36852,,0
16859,,1
49799,,1
44299,,1
19443,,0
7022,,0
5207,,0
37938,,0
32255,,0
43837,,0
11649,,0
38466,,0
410,,1
13852,,1
2146,,0
19151,,1
41019,,1
41755,,1
6928,,0
16300,,0
52758,,0
32014,,1
26678,,1
67021,,1
58539,,1
46034,,0
180,,0
58627,,0
10340,,0
21828,,0
20649,,1
56230,,0
39820,,0
28711,,0
192,,1
53014,,1
1532,,1
61483,,0
55706,,0
9297,,1
66232,,0
40455,,1
66800,,1
45951,,1
57048,,0
17396,,1
18311,,1
23966,,1
42017,,1
58200,,0
49434,,1
17195,,0
20400,,0
53812,,0
953,,1
45561,,0
16336,,1
19221,,1
12064,,1
22003,,0
22738,,0
49389,,0
18917,,1
51636,,1
38675,,1
60250,,0
43917,,0
24414,,1
29727,,1
62175,,1
23706,,1
47288,,0
1111,,0
4492,,1
21027,,0
27239,,1
63486,,1
12866,,1
15116,,1
54212,,0
51659,,0
53546,,0
36775,,0
4253,,0
6186,,0
21195,,1
56190,,1
27930,,1
37509,,1
1541,,0
8717,,1
45843,,0
1519,,0
19938,,0
42778,,1
8576,,1
286,,0
43486,,0
21785,,1
42241,,1
4359,,1
63747,,1
35506,,1
50588,,0
41742,,0
14875,,0
41607,,0
18554,,1
54509,,1
33780,,0
55156,,1
61201,,1
22387,,1
19502,,1
51644,,0
2598,,1
54011,,1
53254,,0
7268,,1
34728,,0
55924,,1
44744,,1
3027,,0
5104,,0
60784,,0
54908,,1
28727,,1
50440,,0
47123,,1
45464,,0
8818,,1
28933,,0
22726,,0
29490,,1
13286,,1
16898,,1
41222,,1
29753,,0
51093,,0
3330,,1
46451,,1
4685,,0
23884,,1
42539,,0
26046,,1
56124,,1
12232,,0
47484,,1
57426,,0
57433,,0
20116,,1
30420,,0
11021,,1
50572,,1
14296,,1
35549,,0
55164,,0
44456,,1
12726,,1
48222,,0
64458,,0
58417,,0
61624,,0
20907,,0
62421,,0
13665,,1
59713,,1
15488,,1
1638,,1
60719,,1
64687,,1
61895,,0
60046,,1
42250,,0
8458,,1
26772,,0
35625,,1
23688,,1
34213,,0
51100,,1
56342,,1
13548,,0
34793,,0
16488,,0
10395,,1
59468,,1
24808,,0
61077,,0
37581,,1
1257,,1
65796,,0
1687,,1
10120,,1
1748,,1
50823,,1
48444,,0
4063,,1
2585,,0
50466,,0
8470,,1
19846,,0
33967,,0
42597,,0
40112,,1
18927,,0
56732,,1
67017,,1
63533,,1
65599,,0
6563,,0
24110,,1
57236,,0
59469,,1
34950,,1
23719,,1
4692,,1
34172,,1
25803,,0
208,,1
39971,,1
36956,,0
45332,,1
21626,,1
31509,,1
47893,,0
66691,,1
22088,,1
10410,,0
25055,,1
13874,,1
65043,,0
33378,,0
8326,,0
13636,,1
13210,,1
37685,,0
11539,,0
49993,,0
15512,,1
44185,,1
19455,,1
12983,,0
48041,,1
57952,,1
53399,,1
32704,,0
48261,,1
3826,,1
47167,,0
44473,,0
61427,,1
47641,,1
51137,,1
65975,,1
26010,,0
43819,,0
5100,,1
25191,,0
11395,,1
26302,,1
59791,,0
46064,,0
50989,,1
42757,,1
53481,,1
59143,,0
23132,,1
46491,,1
38783,,0
4404,,1
12462,,0
1652,,1
27253,,1
62225,,0
17383,,0
59615,,1
24940,,1
42968,,1
66824,,0
50422,,1
64940,,1
53898,,0
9417,,0
19620,,1
14839,,1
53193,,1
44458,,0
41504,,0
55944,,1
66320,,0
25767,,0
61106,,1
61281,,1
47745,,0
55409,,0
43524,,1
26924,,0
32614,,0
25739,,0
43636,,1
66871,,1
44405,,1
39343,,1
21094,,0
21527,,0
44580,,0
49600,,1
61282,,1
3037,,0
21077,,1
52678,,0
4788,,0
24757,,1
18173,,0
6845,,0
40584,,1
55752,,1
28570,,1
14114,,0
30223,,0
25307,,0
37570,,0
22329,,1
44829,,1
43490,,1
41992,,1
40103,,1
60349,,1
58413,,1
29623,,0
2941,,1
61784,,1
17250,,1
44057,,0
42066,,1
36572,,1
38391,,1
35261,,1
26714,,0
39617,,0
6134,,0
52064,,1
2009,,1
60398,,0
16334,,1
66569,,1
6123,,1
50452,,1
57590,,0
60415,,1
58341,,1
43166,,1
44747,,1
54896,,1
41177,,1
3687,,0
45126,,0
5480,,0
294,,1
39164,,0
39444,,1
13752,,1
20663,,1
14087,,0
63359,,1
32094,,0
27842,,0
43182,,0
37425,,0
32734,,1
24554,,1
17451,,1
44373,,0
56683,,0
59110,,0
49109,,1
16332,,1
29081,,0
46220,,0
25271,,1
36766,,1
61994,,1
7849,,1
26956,,0
5819,,0
18234,,1
12925,,1
5095,,1
23645,,0
23403,,1
1430,,1
22920,,1
2776,,0
52650,,1
46156,,1
35803,,1
21270,,0
175,,0
38863,,1
19940,,0
7712,,0
8255,,1
47292,,0
2616,,1
1518,,0
65698,,0
62227,,1
30151,,1
51660,,0
66607,,0
41342,,1
33495,,0
15345,,1
36061,,1
33269,,0
47840,,1
63326,,1
61373,,1
28148,,0
51233,,1
5058,,1
38626,,0
27667,,0
55321,,0
14953,,1
51304,,1
2682,,1
66193,,0
54253,,1
19119,,0
62809,,0
62354,,0
64390,,1
56951,,0
6289,,0
22170,,1
13458,,1
42683,,0
62039,,1
48032,,0
25229,,0
64062,,1
35720,,0
37851,,0
37915,,0
57492,,0
51499,,1
41159,,1
31031,,0
49349,,1
32035,,0
55732,,0
41319,,0
48874,,1
59090,,1
44061,,1
9735,,1
62569,,1
42434,,0
5793,,1
24883,,0
64145,,0
7146,,1
25245,,0
55726,,1
9372,,0
48456,,0
25909,,1
11798,,0
17651,,0
2718,,0
24886,,0
12449,,1
2244,,0
54249,,0
32329,,1
54267,,0
45957,,1
42191,,0
67198,,1
13938,,1
65279,,1
27096,,0
66479,,1
43224,,1
45158,,1
16620,,0
48384,,1
33693,,0
11650,,0
11746,,1
33660,,1
3077,,0
66781,,0
58390,,0
22938,,1
50208,,0
46920,,0
39489,,1
18827,,1
53611,,0
51673,,1
54471,,0
28822,,1
45559,,1
49198,,1
26319,,1
35132,,0
19274,,0
33886,,0
63824,,0
55463,,0
9794,,1
20157,,0
15307,,1
66998,,1
56594,,1
32082,,0
12599,,1
48140,,1
22425,,0
29284,,1
311,,1
35949,,0
60484,,1
4189,,1
21780,,1
4889,,0
40368,,1
14681,,1
43741,,1
59342,,0
51516,,0
8271,,0
29392,,1
3087,,1
51708,,0
34253,,1
52237,,0
41730,,1
58007,,1
6985,,1
23547,,1
28324,,1
25161,,0
44213,,1
32039,,1
2213,,0
46754,,1
66951,,0
57025,,0
16625,,0
64096,,1
55625,,1
29871,,0
65469,,1
63993,,1
7808,,1
23730,,0
12873,,0
53775,,0
27470,,0
64345,,0
41503,,1
20209,,0
8110,,1
27592,,1
6150,,0
14285,,0
39389,,1
58118,,0
15242,,1
49969,,1
50249,,0
18338,,0
28126,,0
35445,,1
62911,,0
13523,,1
15399,,0
54377,,1
64401,,1
28209,,0
54131,,1
653,,1
33903,,1
53505,,0
49914,,1
5894,,1
49632,,1
25235,,1
33068,,0
18920,,1
33954,,0
46130,,1
7295,,1
52521,,1
43326,,1
38084,,1
56604,,0
31332,,1
40916,,1
65143,,0
19256,,1
35421,,1
35741,,0
30545,,0
31979,,1
51730,,1
46133,,1
23066,,1
42812,,1
55119,,1
60792,,0
19325,,1
62278,,1
21334,,1
66046,,0
10786,,1
26317,,1
37920,,0
47171,,0
54593,,1
11124,,1
37167,,1
39545,,1
50618,,0
45272,,1
64621,,1
51746,,0
53025,,1
25206,,1
11572,,1
8880,,0
23760,,1
27882,,1
41458,,0
45043,,1
62653,,1
28696,,0
8403,,1
9113,,0
60156,,1
542,,1
4739,,1
700,,0
13759,,1
18308,,1
61612,,1
5035,,0
20970,,0
40872,,1
34820,,1
6092,,0
17608,,1
21789,,1
31135,,0
39400,,0
46562,,1
14913,,0
54905,,0
20222,,0
42392,,1
8415,,0
35054,,0
30198,,1
18741,,1
52562,,0
22532,,0
16864,,0
56049,,1
58459,,0
46872,,1
58439,,1
20775,,1
57110,,0
20610,,0
27385,,1
25586,,1
12848,,1
60110,,0
38322,,0
40340,,1
15046,,1
10425,,0
38590,,0
56191,,1
35524,,1
15991,,0
3680,,0
53114,,1
1370,,0
20641,,0
15328,,1
3737,,1
53389,,1
30116,,1
7823,,1
27487,,0
51382,,0
50606,,0
36017,,1
29509,,1
9874,,1
15148,,0
6491,,1
12435,,0
36929,,1
47502,,1
50499,,1
8579,,1
47192,,1
66123,,1
17553,,0
5061,,0
60000,,1
21016,,1
56638,,1
44516,,0
64935,,0
29409,,0
16960,,1
14475,,1
19992,,0
64269,,1
58921,,0
39452,,1
42422,,0
60265,,0
65838,,1
35529,,1
47459,,1
19876,,1
19381,,1
63382,,0
28697,,0
5944,,1
38955,,1
63899,,1
49392,,1
28090,,1
45903,,0
39577,,0
29170,,1
11867,,1
4207,,0
41367,,0
35411,,0
2972,,1
57150,,0
26253,,1
18558,,0
52210,,0
15878,,1
7363,,1
7964,,0
28718,,0
43167,,1
31588,,1
39437,,1
8959,,0
32008,,1
66600,,1
58323,,1
26898,,1
6718,,1
60654,,1
11000,,1
53613,,1
52240,,1
15742,,1
12221,,1
22308,,1
41864,,1
3329,,1
19472,,0
39785,,0
8460,,0
57388,,0
31057,,0
10205,,1
37493,,1
12195,,0
47504,,1
18045,,0
9032,,1
31369,,1
16614,,0
12203,,0
62153,,1
32473,,1
12833,,0
48753,,0
17165,,1
37786,,0
36456,,0
42260,,1
47557,,0
11066,,0
9104,,0
23205,,1
35245,,0
7455,,0
12750,,0
32641,,0
59245,,0
31123,,1
9955,,0
53450,,0
14925,,1
23460,,0
15720,,0
34897,,0
45985,,1
62621,,1
48536,,0
46479,,1
28691,,0
4322,,0
38723,,1
17671,,1
61199,,0
13072,,0
7995,,1
21391,,1
63941,,0
25304,,0
46476,,0
19994,,1
11689,,0
4097,,0
26663,,1
4599,,1
24262,,1
63801,,0
31492,,1
20204,,1
8041,,0
40289,,1
60001,,1
5688,,1
10898,,0
43410,,0
32989,,0
23875,,0
19731,,0
57707,,1
42781,,0
1846,,0
33094,,1
39486,,0
32979,,1
38146,,1
25114,,0
1977,,0
30724,,1
20094,,1
9998,,0
46882,,0
48220,,0
38185,,0
65536,,0
57786,,1
31208,,1
4598,,0
2746,,0
54755,,1
54865,,1
11723,,1
176,,1
25991,,0
37400,,1
62457,,0
7030,,1
41065,,1
55955,,1
647,,0
39910,,0
4352,,1
15036,,1
6920,,1
9151,,1
42572,,1
17996,,1
51531,,0
17759,,0
20411,,1
37698,,1
19758,,0
33379,,1
67269,,1
21567,,0
8683,,1
48759,,1
23998,,1
38611,,0
58876,,1
48063,,1
12174,,1
11385,,1
26688,,1
5546,,0
40839,,0
64198,,1
49926,,1
44564,,1
36690,,1
17415,,1
18981,,1
6279,,0
66836,,1
18601,,1
44703,,0
14803,,1
48047,,0
32870,,1
28483,,1
30507,,1
26930,,1
41931,,1
55350,,1
20078,,1
44371,,1
3768,,0
27185,,1
14895,,1
17796,,0
524,,0
1921,,0
24670,,0
45882,,1
9044,,0
14893,,1
33580,,0
25510,,0
7107,,0
42321,,0
6137,,0
28357,,1
36739,,1
8728,,1
35749,,0
45517,,1
3839,,0
50969,,1
11197,,1
13717,,1
50626,,1
28464,,1
52999,,0
24536,,1
1164,,0
29434,,1
43473,,0
63997,,0
4962,,1
32298,,0
50061,,0
48883,,0
37614,,1
59327,,0
21357,,0
6475,,0
22859,,1
39174,,0
50966,,1
29062,,0
56100,,0
57472,,0
44344,,1
6403,,1
59902,,1
16364,,1
42584,,0
62618,,0
18095,,0
11893,,0
42474,,1
66637,,1
13327,,1
63117,,0
3908,,1
16374,,0
8090,,1
64529,,0
34289,,0
4480,,1
50726,,0
17360,,1
31875,,1
31932,,1
57322,,0
40473,,1
53261,,0
44357,,0
6622,,1
4559,,0
28052,,1
50586,,1
14386,,1
44268,,1
41962,,1
8935,,1
30595,,0
30002,,1
57469,,1
28684,,1
14210,,1
45103,,0
8912,,0
26029,,1
47617,,0
2321,,1
28644,,0
23515,,1
17097,,0
35410,,1
58897,,1
37356,,1
66399,,0
57673,,0
57533,,0
39095,,1
53082,,0
39100,,1
25724,,0
35205,,1
33801,,0
44229,,1
50956,,1
17940,,0
34844,,1
14784,,0
20057,,1
42425,,0
59992,,1
41186,,1
38008,,0
25810,,1
42641,,1
19346,,1
11675,,1
38529,,1
37937,,1
50388,,1
32516,,0
26291,,0
12770,,1
51365,,1
26313,,1
43163,,0
21923,,0
37403,,0
45906,,1
43108,,0
23668,,0
32622,,0
45603,,0
40993,,1
44819,,1
61306,,1
27710,,1
40549,,1
4172,,1
19941,,0
65488,,1
61870,,1
60181,,1
20263,,1
29809,,0
29531,,1
59983,,0
9748,,1
52691,,1
63617,,1
61646,,1
14589,,0
45654,,0
58702,,1
34755,,0
56412,,0
1166,,0
34255,,0
293,,0
20348,,1
38567,,0
62780,,1
8646,,1
52607,,0
18128,,0
58345,,0
43679,,1
28621,,1
274,,1
21624,,1
17063,,1
32344,,1
10602,,1
61429,,0
56466,,1
35651,,1
25392,,0
35270,,1
16517,,1
42243,,0
6888,,0
64304,,1
4211,,0
17222,,0
47273,,0
1676,,0
30512,,1
39225,,0
25359,,1
5882,,1
24129,,1
58121,,0
3837,,1
23768,,1
27824,,1
2220,,1
7846,,1
5536,,0
2643,,0
3888,,1
38422,,1
4696,,1
64247,,1
46116,,0
26367,,1
1993,,1
25207,,0
64363,,0
61184,,0
62476,,1
10408,,0
35368,,0
8700,,0
30147,,0
28398,,1
58334,,0
60996,,1
10953,,0
62142,,1
20418,,1
32595,,0
7754,,1
38306,,1
15844,,0
48835,,1
46294,,1
30800,,1
23381,,1
55439,,0
3108,,1
5014,,0
39550,,0
22855,,0
21903,,0
41765,,0
38776,,0
25944,,0
13370,,0
17838,,1
53578,,0
16630,,0
50419,,0
65239,,0
46863,,1
25300,,1
39436,,0
21389,,0
4195,,0
6565,,0
53066,,1
53296,,1
3955,,1
24645,,1
41434,,1
5206,,1
35287,,1
45962,,1
15645,,1
49813,,0
20117,,0
1623,,1
7617,,0
36430,,0
25598,,0
64609,,1
28538,,1
31424,,0
42167,,0
59665,,1
41283,,1
42370,,0
58564,,0
67078,,1
61839,,1
4952,,0
31213,,0
17432,,1
26588,,1
10641,,1
66410,,0
59618,,1
38595,,1
24949,,1
30665,,1
25563,,0
8413,,1
22395,,1
53381,,0
53359,,1
65315,,1
41893,,0
28046,,1
14040,,1
30841,,0
16822,,1
34818,,1
32609,,0
59341,,1
14280,,0
15634,,0
53057,,0
16910,,0
48035,,1
22930,,0
19953,,1
