id,text,label
22573,What will Kai want to do next?,1
8208,What does Casey need to do before this?,1
336,What will Remy want to do next?,3
26402,How would you describe Tracy's cooking tendencies?,1
20589,How would you describe Jan?,1
517,What does Lee need to do before this?,3
26916,What will Addison want to do next?,1
28376,How would Jordan feel afterwards?,1
10583,How would Others feel as a result?,2
2498,How would you describe Robin?,1
24458,What will Tracy want to do next?,1
31465,How would Jesse feel afterwards?,2
23847,Why did Alex do this?,1
33048,How would Others feel as a result?,3
12976,How would Robin feel as a result?,1
25093,What does Sydney need to do before this?,3
2536,Why did Jan do this?,2
29342,How would Robin feel afterwards?,3
15722,What will Jan want to do next?,2
7016,How would Tracy feel as a result?,2
24905,How would Remy feel afterwards?,2
5571,What does Robin need to do before this?,3
19386,What will happen to Sasha?,1
33218,How would Tracy feel afterwards?,2
6985,What will Ash want to do next?,1
7913,How would you describe Remy?,2
11097,What will Jan want to do next?,3
10697,What will Skylar want to do next?,3
3272,How would Tracy feel as a result?,2
5532,What does Sasha need to do before this?,2
14576,Sydney could be described how?,2
5722,How would Carson feel after the drive?,2
30942,How would Bailey feel afterwards?,1
20173,What will Austin want to do next?,2
2384,Why did Cameron do this?,3
27071,What will Casey and Taylor want to do next?,2
791,What will Jesse want to do next?,1
18200,What does Jan need to do before this?,1
14336,How would you describe Addison?,2
298,Why did Jesse do this?,2
27137,What will Riley want to do next?,3
11729,What does Quinn need to do before this?,3
781,What will Bailey want to do next?,3
24969,How would Others feel as a result?,1
19414,How would Kai feel afterwards?,3
33370,What will happen to Riley?,3
20924,What will Sydney want to do next?,2
3790,How would you describe Jesse?,1
12667,What will Addison want to do next?,1
3102,What will Robin want to do next?,1
12834,What will happen to Addison?,1
14610,What will Skylar want to do next?,2
33309,What will happen to Casey?,1
24768,How would you describe Quinn?,1
1010,What will Quinn want to do next?,3
13551,How would you describe Addison?,2
27587,What does Remy need to do before this?,1
7415,How would Jordan feel afterwards?,1
17082,How would Jordan feel afterwards?,1
24277,How would Addison feel afterwards?,2
23061,What will happen to the teacher?,2
20936,Why did Jan do this?,2
17648,How would Carson feel afterwards?,3
28934,What will Others want to do next?,2
30489,How would Others feel as a result of Addison performance?,1
10092,How would Ash feel as a result?,3
8492,What does Kendall need to do before this?,3
18375,What will Others want to do next?,1
9033,Why did Riley do this?,2
8085,How would Taylor feel afterwards?,2
32246,How would Sydney feel afterwards?,1
32651,What will Riley want to do next?,2
20467,What will Cameron want to do next?,1
14445,What does Sydney need to do before this?,2
5371,How would Skylar feel afterwards?,3
16989,How would Ash feel afterwards?,3
2062,What will Tracy want to do next?,2
11183,What does Quinn need to do before this?,3
13881,What will Others want to do next?,1
30977,What will Robin want to do next?,3
5808,What does Quinn need to do before this?,1
12158,How would you describe Jan?,3
10845,How would Robin feel as a result?,1
28631,How would Ash feel as a result?,2
28050,What will Ash want to do next?,2
9377,What will Jan want to do next?,3
23710,Why did Riley do this?,1
15350,How would Skylar feel as a result?,1
25115,What will Carson want to do next?,2
8537,What will Skylar want to do next?,2
13525,What does Robin need to do before this?,3
16421,Why did Sasha do this?,3
22461,Why did Bailey do this?,1
12005,How would Bailey feel afterwards?,1
901,What does Taylor need to do before this?,1
27997,What will happen to Remy?,1
1643,How would Austin feel afterwards?,2
9219,Why did Taylor do this?,3
19010,What will Kai want to do next?,1
19683,What does Robin need to do before this?,2
2126,What will happen to Lee?,2
2517,How would Robin feel afterwards?,3
21648,How would Sasha feel afterwards?,1
17661,How would you describe Sasha?,1
25108,What did Aubrey do?,2
536,What does Robin need to do before this?,2
22040,Why do they do this?,1
16835,What does Jesse need to do before this?,2
22562,How would Alex feel as a result?,3
10755,How would you describe Casey?,3
5888,How would Others feel as a result?,3
10987,What does Ash need to do before this?,3
8835,Why did Quinn do this?,3
950,How would Kendall feel afterwards?,2
21974,How would Others feel as a result?,3
627,How would Quinn feel afterwards?,1
13678,How would you describe Austin?,2
29739,What does Skylar need to do before this?,2
23040,What will Bailey want to do next?,1
21979,What will happen to Remy?,2
25737,How would Others feel as a result?,3
28558,What will Addison want to do next?,1
29207,What will Robin want to do next?,2
11247,How would Skylar feel afterwards?,2
13563,How would you describe Sydney?,2
16443,How would you describe Addison?,2
4381,How would Jordan feel afterwards?,3
19168,How would you describe Robin?,1
20270,How would you describe Jesse?,3
32284,What will Lee want to do next?,3
23486,What will Bailey want to do next?,2
1800,How would you describe Sasha?,2
12090,What will happen to Robin when married?,2
29807,How would Remy feel after the transaction?,1
10501,What will happen to Others?,3
18573,What will Addison want to do next?,1
5015,What will Others want to do next?,1
17180,Why did Carson do this?,1
30573,Why did Austin do this?,3
25808,Why did Austin do this?,3
32424,What does Cameron need to do before this?,3
19896,How would you describe Aubrey?,1
22002,How would Jordan feel as a result?,1
16092,What will Others want to do next?,1
30615,What will happen to Alex?,3
33077,How would Others feel as a result?,3
30839,Why did Aubrey do this?,1
14966,What will Carson want to do next?,1
6293,How would Others feel as a result?,3
16326,Why did Jan do this?,3
24661,How would Aubrey feel as a result?,1
13529,Why did Kai do this?,1
6894,What will happen to Tracy?,1
21815,What did Caroline need to do before this?,3
20958,What did Kai do afterwards?,3
1653,Why did Kai do this?,3
32907,What will Bailey want to do next?,1
29446,What will Alex want to do next?,2
12627,How would you describe Quinn?,1
32621,What does Riley need to do before this?,3
5928,How would others feel as a result?,3
18127,What will Addison want to do next?,1
32406,What does Quinn need to do before this?,1
11896,What will happen to Quinn?,1
31232,How would Bailey feel afterwards?,1
21255,What will happen to Kai?,1
17017,Why did Austin do this?,2
19015,What will Jan want to do next?,2
25012,Why did Ash do this?,1
4890,Why did Carson do this?,3
1033,How would Skylar feel afterwards?,2
6002,What will Kendall want to do next?,2
14631,How would bailey feel as a result?,3
15769,How would Austin feel afterwards?,1
30124,What will Others want to do next?,1
3029,What will Kendall want to do next?,1
23825,What will happen to Aubrey?,1
12251,What will happen to Remy?,2
24252,Why did Jordan do this?,3
5410,What does Jesse need to do before this?,2
3585,What will happen to Others?,1
6612,What will Cameron want to do next?,3
4389,What will Remy want to do next?,2
15445,How would Casey feel as a result?,3
27755,What will Sydney's tutors want to do next?,1
8531,How would you describe Remy?,3
19756,What will Remy want to do next?,3
26660,How would you describe Jordan?,2
18618,What will Alex want to do next?,3
30939,How would Riley feel afterwards?,3
21519,Why did Kendall do this?,2
27404,What does Ash need to do before this?,2
1672,Why did Remy do this?,3
18814,What does Riley need to do before this?,3
24081,How would Robin feel as a result?,2
25443,How would you describe Kai?,2
20910,What will happen to Others?,3
19228,What will happen to Others?,3
21399,What will Casey want to do next?,2
745,What does Taylor need to do before this?,1
19510,What will Jan want to do next?,1
8985,How would you describe Remy?,2
25238,Why did Addison do this?,1
20277,What will happen to Remy?,2
8230,What does Quinn need to do before this?,1
21346,What will Others want to do next?,1
9826,How would Others want to feel as a result?,1
11442,What does Quinn need to do before this?,1
18020,How would Alex feel as a result?,1
22090,How would Addison feel as a result?,3
2071,What will Sydney want to do next?,2
8825,What will Jan want to do next?,1
21429,How would you describe Taylor?,3
22416,What does Casey need to do before this?,2
11890,How would you describe Tracy?,3
26033,What will Bailey want to do next?,1
24513,What will happen to Austin?,1
32089,What does Quinn need to do before seeing the article?,3
9291,What will happen to Kai?,2
22205,How would you describe Bailey?,2
1457,What does Jan need to do before this?,3
17973,What will Sydney want to do next?,1
17576,What will teacher want to do next?,2
28609,How would Sydney feel afterwards?,1
29965,How would you describe Jesse?,1
20212,What will Ash want to do next?,3
4831,How would Taylor feel afterwards?,3
28110,How would you describe Bailey?,2
18475,Why did Alex do this?,1
21062,Why did Jordan do this?,2
288,How would Sasha feel afterwards?,1
10274,What will Remy want to do next?,3
29378,How would you describe Jesse?,1
31341,What will Taylor want to do next?,1
15353,How would you describe Sydney?,3
8280,How would you describe Ash?,1
5313,How would Lee feel afterwards?,3
24201,What will Cameron want to do next?,3
1372,How would you describe Tracy?,2
30919,What does Taylor need to do before this?,2
11067,How would you describe Kendall?,1
20265,What does Kai need to do before this?,1
1035,How would you describe Jesse?,2
14262,How would you describe Bailey?,1
13173,Why did Riley do this?,2
18598,What will Others want to do next?,3
3891,Why did Riley do this?,3
25941,What will Cameron want to do next?,3
18317,What does Sasha need to do before this?,3
30595,What will Addison want to do next?,3
10784,What did Madeline need to do before this?,1
29843,How would you describe Sasha?,1
9961,How would you describe Aubrey?,1
14089,What will the others want to do next?,3
16358,What is Kai's profession?,3
28403,What does Riley need to do before this?,3
16071,Why did Jan do this?,2
7376,How would Others feel as a result?,2
33312,What will happen to Bailey?,3
20753,How would Others feel as a result?,1
32455,What does Robin need to do before this?,2
12471,What does Jordan need to do before this?,1
4715,Why did Bailey do this?,3
24262,How would Alex feel afterwards?,3
30510,How would you describe Ash?,2
22905,How would you describe Cameron?,2
4775,What does Tracy need to do before this?,2
27998,How would Sasha feel afterwards?,1
309,How would you describe Kai?,3
31229,What will Riley want to do next?,3
10632,What will Others want to do next?,3
18478,What will Taylor's friends want to do next?,3
8751,Why did Bailey do this?,2
5342,How would you describe Addison?,2
31880,How would you describe Sasha?,3
24955,How would Carson feel afterwards?,2
7712,What does Addison need to do before this?,2
15855,How would you describe Jordan?,3
20797,What will happen to Lee?,2
8371,What will Skylar want to do next?,1
31827,How would you describe Sydney?,1
12790,What will Robin want to do next?,3
9394,What will Tracy want to do next?,1
4629,How would Others feel as a result?,3
11611,Why did Riley do this?,3
14140,What will children want to do next?,1
29263,What does Bailey need to do before this?,3
11185,Why did Casey do this?,3
20711,How would you describe Jesse?,3
29867,How would Kai feel as a result?,1
14320,How would you describe Alex?,3
3762,What does Taylor need to do before this?,3
13212,What will Tracy want to do next?,1
3112,How would you describe Carson?,3
4997,What's going to happen to the others?,3
373,Why did Tracy do this?,2
3898,What will happen to Tracy?,1
28615,How would Cameron feel afterwards?,1
3471,How did Skylar feel afterwards?,3
783,Why did Alex do this?,1
680,How would you describe Skylar?,3
21014,What will he want to do after Jan slapped him?,1
24856,What does Skylar need to do before this?,2
9992,Why did Aubrey do this?,2
22364,How would you describe Cameron?,3
17289,Why did Sasha do this?,2
2238,How would Jan feel afterwards?,1
23405,Why did Addison do this?,1
31400,How would Austin feel afterwards?,3
13183,How would Sydney feel afterwards?,2
12705,What will Skylar want to do next?,1
11431,What does Riley need to do before this?,1
25799,Why did Alex do this?,3
17766,Austin will have what happen?,1
10716,How would you describe Kai?,2
12381,How would you describe Austin?,2
3354,What will Kendall want to do next?,1
11145,What will Tracy want to do next?,2
6860,What does Aubrey need to do before this?,2
23736,How would you describe Robin?,2
17478,How would Cameron feel afterwards?,2
27844,Why did Austin do this?,2
22556,What does Taylor need to do before this?,1
23803,How would you describe Ash?,2
21031,What did Reagan need to do before this?,1
12171,Why did Skylar do this?,2
10852,What does Skylar need to do before this?,2
18481,What will Skylar want to do next?,2
18715,What does Sydney need to do before this?,3
21283,What will Tracy want to do next?,3
22200,What will Jesse want to do next?,1
26945,How would Jan feel as a result?,1
32299,Why did Lee do this?,3
18435,What will Aubrey want to do next?,3
1476,What will Jordan want to do next?,3
17789,What will Aubrey want to do next?,1
18963,What will others want to do next?,2
32605,What will happen to others?,2
14029,What will Jan want to do next?,3
25284,What will Jan want to do next?,1
26201,What does Bailey need to do before this?,3
25241,What will Others want to do after?,3
22292,How would Lee feel afterwards?,1
16520,What will Sasha want to do next?,2
9358,How would you describe Aubrey?,2
859,What will Others want to do next?,1
18334,How would Riley feel as a result?,2
29468,Why did Quinn do this?,1
18076,What will Kendall want to do next?,1
23760,What will Sydney want to do next?,1
3872,How would you describe Sydney?,2
12832,How would Jesse's friends feel as a result?,1
17950,What will Riley want to do next?,2
26888,What will happen to Others?,2
5498,What will Addison want to do next?,3
20510,What will happen to Jan?,3
18701,How would you describe Sydney?,1
30210,What will Alex want to do next?,3
15699,How would you describe Bailey?,1
27739,What will Jordan want to do next?,1
16667,What does Ash need to do before this?,1
15271,How would Sasha feel afterwards?,3
14064,What will Aubrey want to do next?,1
13941,How would you describe Kendall?,2
13211,What will Aubrey want to do next?,2
22584,How would Jesse feel as a result?,2
11135,How would Quinn feel afterwards?,2
12876,What will Sydney want to do next?,3
22871,How would Others feel as a result?,2
22668,What will Quinn want to do next?,2
30006,How would you describe Kendall?,1
26085,What will Jordan want to do next?,1
21549,How would you describe Carson?,2
25991,What will Others want to do next?,3
23506,How would Sasha feel afterwards?,1
29281,What will Lee want to do next?,2
27764,What will Jan want to do next?,2
27501,What does Riley need to do before this?,3
32269,Why did Tracy do this?,3
17217,How would Jesse feel afterwards?,2
12358,How would you describe Jordan?,3
2219,What will Sasha want to do next?,1
5940,How would Ash feel afterwards?,1
5258,What will Quinn want to do next?,3
486,What did Zoe need to do before this?,1
10212,What will Sydney want to do next?,1
22188,What does Robin need to do before this?,2
4363,Why did Alex do this?,2
19836,How would Jesse feel afterwards?,1
27484,What will Riley want to do next?,3
26456,Why did Austin do this?,2
9315,What will Casey want to do next?,3
16060,What will Cameron want to do next?,3
27831,What does Riley need to do before eating?,2
8590,How would you describe Kai?,1
23719,What will the boyfriend want to do next?,3
696,Why did Tracy do this?,2
27607,Why did Tracy do this?,2
28652,What does Sydney need to do before this?,2
27964,What will happen to Jesse?,1
22914,What will Others want to do next?,1
11235,What will Robin want to do next?,3
3640,What will Casey want to do next?,2
3142,How would Cameron feel afterwards?,1
10062,How would Addison feel afterwards?,2
14518,What will Aubrey want to do next?,3
7212,What does Cameron need to do before this?,2
27386,What will happen to Tracy?,2
2292,How would you describe Quinn?,2
13113,What will happen to Casey?,1
28901,What will happen to Sydney?,2
21072,How would you describe Bailey?,1
24936,Why did Jan do this?,1
17407,Why did Jan do this?,1
11448,How would you describe Bailey as a person?,2
24419,How would you describe Riley?,1
31818,What will the veterinarian want to do next?,2
1856,What will Lee do next?,1
26358,How would you describe Jan?,3
32083,What will Ash want to do after?,3
22637,How would Casey feel as a result?,2
25884,What will Kai want to do next?,3
7574,How would you describe Austin?,3
29862,What did Kai do after finding it funny?,2
31552,What will Tracy want to do next?,1
23051,How would Carson feel about their brother afterwards?,1
6302,How would Sydney feel as a result?,3
28201,Why did Tracy do this?,2
22400,How would Alex feel afterwards?,3
22529,How would you describe Addison?,3
33210,How would the neighbor and her husband feel as a result?,2
17498,Why did Taylor do this?,1
3156,What will Others want to do next?,3
15858,How would you describe Kendall?,3
12292,How would you describe Austin?,2
8228,What will happen to the people at the party?,2
3506,What does Remy need to do before this?,2
24972,How would you describe Lee?,2
31327,What will Others want to do next?,1
25305,What will happen to Jordan?,3
3992,How would Others feel as a result?,2
18077,What will Kendall want to do next?,2
31259,What will Austin do next?,3
27301,How would Jordan feel afterwards?,1
14285,Why did Bailey do this?,2
30025,What will Alex want to do next?,1
25465,How would Others feel as a result?,1
2491,How would you describe Lee?,2
33344,Why did Jordan do this?,3
29426,How would Kendall feel afterwards?,3
27029,Why did Bailey do this?,1
5401,How would Skylar feel afterwards?,3
20676,What will Jesse want to do next?,1
27665,How would you describe Jordan?,1
26914,What does Robin need to do before this?,1
12266,How would you describe Aubrey?,2
33075,What will Remy want to do next?,1
144,What would the others feel afterwards?,1
15877,Why did Taylor do this?,2
27632,How would Remy feel as a result?,2
25820,What will Alex want to do next?,2
16936,What will Bailey want to do next?,2
25401,How would Alex feel afterwards?,2
16174,What will happen to Robin?,1
21074,How would you describe Remy?,1
31954,How would Taylor feel afterwards?,1
9866,Why did Skylar do this?,2
6504,How would you describe Bailey?,1
19772,How would Others feel as a result?,2
30337,How would Others feel as a result?,1
29085,How would Tracy's family feel as a result?,2
3379,What does Addison need to do before this?,2
16749,How would Carson feel afterwards?,3
30585,How would Sydney feel as a result?,3
10490,Why did Sasha do this?,1
6447,Why did Taylor become excited?,2
22105,How would Kai feel afterwards?,3
13595,How would Skylar feel afterwards?,1
12505,How would Carson feel afterwards?,2
33216,How would you describe Austin?,1
23890,How would you describe Casey?,3
11485,How would you describe Quinn?,2
1670,Why did Alex do this?,1
20081,What does Skylar need to do before this?,3
13739,What does Lee need to do before this?,3
33223,Why did Carson do this?,2
1880,Why did Aubrey do this?,2
12557,How would Remy feel afterwards?,2
18444,What does Casey need to do before this?,3
4377,How would Lee feel afterwards?,3
2606,How would Cameron feel as a result?,1
4512,How would you describe Jan?,1
12956,What will happen to Bailey?,3
29310,How would Robin feel afterwards?,3
26030,How would Others feel as a result?,2
32684,What will Addison want to do next?,3
19913,What will Lee want to do next?,3
23856,What will happen to Ash?,3
8458,What will happen to Austin?,2
4985,How would Kendall feel afterwards?,3
21068,How would Taylor feel afterwards?,1
23358,What will Kai want to do next?,3
4689,What does Casey need to do before this?,1
23037,What will Skylar want to do next?,1
9716,Why did Quinn do this?,3
27412,Why did Bailey need to do this?,2
11879,What will Tracy want to do next?,1
16222,Why did Sasha do this?,3
18942,What does Remy need to do before this?,1
31789,Why did Alex do this?,1
33035,What does Skylar need to do before?,2
8970,How would Sydney feel as a result?,3
31878,What does Sydney need to do before this?,1
16935,How would you describe Sydney?,3
24549,How would Carson feel afterwards?,3
1051,Why did Jan do this?,1
22206,What does Jan need to do before this?,3
32898,How would Cameron feel afterwards?,1
19211,What will Austin want to do next?,2
19445,How would Ash feel afterwards?,3
7620,What will Jordan want to do next?,2
15818,What will Skylar want to do next?,3
4073,How would you describe Carson?,1
11902,What does Riley need to do before this?,3
7517,What does Robin need to do before this?,3
1809,What will happen to Sasha?,1
21037,What will happen to Others?,2
31711,What will Jan want to do next?,3
4097,How would Kai feel as a result?,2
6493,What will Sydney want to do next?,2
11983,Why did Kai do this?,1
25542,What will Kendall expect Sasha to do next?,3
27854,Why did Lee do this?,3
20266,How would you describe Austin?,1
6887,How would Jan feel afterwards?,3
15279,How would Addison feel afterwards?,2
28336,How would you describe Cameron?,2
16704,What will happen to Ash?,2
2000,What will happen to Austin?,3
1240,How would you describe Robin?,3
32720,What will Cameron want to do next?,1
33293,Why did Skylar do this?,1
1789,How would you describe Ash?,1
20365,What will Sydney want to do next?,3
29216,What does Ash need to do before this?,1
14342,What will Robin want to do next?,2
29432,The others will want to do what?,2
11776,How would Others feel as a result?,1
24051,How would Jesse feel as a result?,3
8979,How would Skylar feel afterwards?,3
20375,What did Josiah need to do before this?,2
16431,Why did Casey do this?,3
11968,Why did Casey do this?,3
22859,What will Kai want to do next?,2
23226,What will Remy want to do next?,3
29227,What will happen to Others?,1
12422,What will Quinn want to do next?,1
6143,What will Quinn want to do next?,2
18068,Why did Austin do this?,1
1061,What will Jesse want to do next?,3
5090,Why did Carson do this?,1
3861,What will Others want to do next?,2
865,What does Austin need to do before this?,2
12652,What will Ash want to do next?,3
14692,How would Sydney feel afterwards?,3
30905,What did Liam need to do before this?,1
30493,How would his husband feel as a result?,3
20681,What will Casey want to do next?,2
3456,Why did Remy do this?,3
18729,How would Jan feel as a result?,2
10020,Why did Jan do this?,1
28782,How would Austin feel afterwards?,1
1821,How would Bailey feel afterwards?,2
18032,What will Robin want to do next?,3
25563,How would Robin feel as a result?,2
4548,What does Skylar need to do before this?,3
10859,How would Others feel as a result?,3
515,What does Jordan need to do before this?,3
33306,How would Kendall feel afterwards?,1
16730,How would Jan feel afterwards?,1
31735,What does Riley need to do before this?,1
17193,How would Taylor feel afterwards?,1
30935,How would you describe Robin?,2
6639,What will Robin want to do next?,3
18299,What will happen to Sasha?,3
29186,What does Lee need to do before this?,2
3850,What does Jesse need to do before this?,1
6139,What will happen to Addison?,3
24018,How would you describe Taylor?,2
31437,Why did Ash do this?,1
22889,What will Robin want to do next?,3
15091,What will Tracy want to do next?,3
9813,What will Jordan want to do next?,2
30122,How would you describe Addison?,3
28808,What will happen to Others?,2
26760,How would Carson feel afterwards?,2
2557,How would you describe Tracy?,3
17023,How would Others feel as a result?,3
7532,What did Mason need to do before this?,1
18328,How would Remy feel as a result?,2
22420,What will Sydney want to do next?,3
2845,How would Skylar feel afterwards?,3
31290,What will Kai want to do next?,2
29260,What did Addison want to do next?,2
9286,Why did Jordan do this?,1
7893,What will happen to Others?,3
14370,What will Bailey want to do next?,1
6972,What will happen to Cameron?,2
3250,How would Kendall feel afterwards?,3
8051,How would you describe Addison?,3
30439,What will Kai want to do next?,3
1204,How would you describe Sasha?,3
24063,Why did Robin do this?,2
32443,What does Kendall need to do before this?,2
512,Why did Bailey do this?,3
9355,What does Quinn need to do before this?,1
1763,How would Aubrey feel as a result?,3
19849,How would Aubrey feel afterwards?,2
24713,Why did Carson do this?,2
11763,What will Quinn want to do next?,3
25123,How would Others feel as a result?,1
21840,How would Addison feel afterwards?,1
16771,What will Casey want to do next?,3
26388,How would Jordan feel as a result?,2
25240,How would you describe Remy?,2
21440,What does Ash need to do before this?,2
22136,How would Jan feel afterwards?,1
14303,How would you describe Kendall?,3
2385,Why did Bailey do this?,2
18853,How would Sydney feel afterwards?,3
21268,What will happen to Others?,3
15613,How would you describe Sasha?,3
9742,How would you describe Robin?,2
22151,How would Quinn feel as a result?,1
16357,Why did Cameron do this?,2
8034,How would Quinn feel afterwards?,1
6886,How would she feel as a result?,1
6408,Why did Robin do this?,2
28374,What will Addison want to do next?,1
14104,What will Casey want to do next?,1
28416,Why did Sasha do this?,1
3019,Why did Bailey do this?,3
10903,What does Kai need to do before this?,2
17581,What does Addison need to do before this?,3
22633,Why did Alex do this?,1
2210,How would Jordan feel afterwards?,1
2663,What will Quinn want to do next?,1
15357,What will Skylar want to do next?,3
2572,Why did Sydney do this?,1
22395,Why did Lee do this?,2
6197,How would Lee feel as a result?,1
4772,What does Robin need to do after this?,2
24719,What will Bailey want to do next?,3
228,How would you describe Skylar?,2
9759,How would you describe Sydney?,2
20737,What will Sasha want to do next?,1
19133,What will Carson want to do next?,1
24967,How would Taylor feel afterwards?,1
24478,How would Bailey feel afterwards?,3
31645,How would Sydney feel afterwards?,2
17151,What will Carson want to do next?,2
29093,What will Ash want to do next?,2
16003,What will Cameron want to do next?,2
4144,Why did Alex do this?,3
25079,How would Sydney feel after?,1
16029,What will Addison want to do next?,3
32053,How would you describe Alex?,3
28162,How would the audience feel as a result?,1
32027,What will happen to Aubrey's friends?,1
32400,Why did Riley do this?,2
3853,How would you describe Carson?,3
23302,What will Austin want to do next?,3
20137,How would Others feel as a result?,1
6573,What does Jesse need to do before this?,1
13043,What does Robin need to do before this?,2
155,What does Skylar need to do before this?,2
8357,What does Cameron need to do before this?,2
12263,How would Riley feel afterwards?,3
6574,How would Riley feel afterwards?,3
4600,Why did Skylar do this?,3
20610,Why did Austin do this?,3
21112,What will happen to Taylor?,3
18146,What will Austin want to do next?,3
1146,How would you describe Ash?,3
15020,How would you describe Kendall?,1
4154,What will Riley want to do next?,1
27471,How would Skylar feel as a result?,3
22225,How would you describe Kendall?,1
4750,How would Kai feel afterwards?,1
14807,What will Riley want to do next?,3
15754,What does Tracy need to do before this?,3
5334,Why did Kendall do this?,3
8473,How would Cameron feel afterwards?,2
8134,Why did Remy do this?,1
30143,What does Taylor need to do before this?,2
1564,What does Jesse need to do before this?,2
16615,Why did Sydney do this?,1
19653,How would you describe Robin?,2
15272,How would Remy feel afterwards?,3
469,How would Skylar feel afterwards?,2
12728,What will Alex want to do next?,3
30386,How would Others feel as a result?,1
26859,What will happen to Jesse?,1
16398,What will Others want to do next?,1
23539,Why did Sasha do this?,2
14216,How would Sasha feel afterwards?,3
9367,How would you describe Austin?,3
2969,How would Casey feel afterwards?,3
2733,Sydney would feel how afterwards?,2
9178,How would Others feel as a result?,3
8435,What does Riley need to do before this?,3
18141,How would Others feel as a result?,1
1193,What will Skylar want to do next?,2
4253,How would Kai feel afterwards?,3
25328,How would Sasha feel afterwards?,3
8925,How would you describe Aubrey?,3
4011,What does Alex need to do before this?,2
23391,What will Carson want to do next?,2
1699,Why did Remy do this?,1
32673,What will Kendall want to do next?,1
11782,What will Alex want to do next?,2
21000,How would the congregation feel after?,2
11437,Why did Alex do this?,1
4375,Why did Remy do this?,3
29951,How would Ash feel afterwards?,3
27631,How would Skylar feel afterwards?,3
11856,Why did Taylor say this?,3
29122,What will Aubrey want to do next?,2
13081,What will her friends want to do there?,3
23202,How would you describe Kai?,2
22604,What does Riley need to do before this?,1
13724,Why did Remy do this?,2
18168,What will Bailey want to do next?,3
8844,What does Ash need to do before this?,2
4696,What does Remy need to do before this?,3
23165,How would you describe Jan?,3
14154,What will Austin want to do next?,3
9320,How would Jordan feel as a result?,1
23322,How would Addison feel afterwards?,3
20404,What does Remy need to do before this?,3
14830,Why did Alex do this?,3
26408,How would you describe Lee?,3
26434,How would you describe Addison?,2
33173,What will Austin want to do next?,3
27229,How would you describe Alex?,2
6514,How would you describe Riley?,3
32737,What does Kai need to do before this?,2
21676,What does Taylor need to do before this?,1
19598,How would Casey feel afterwards?,3
28704,What does Skylar need to do before this?,2
4332,What does Tracy need to do before this?,3
27022,What will other movie enthusiasts want to do?,3
28423,What will others want to do next?,3
12508,What will happen to Riley?,3
1224,What will Sydney want to do next?,1
3639,How would Jesse feel as a result?,3
4519,Why did Sasha do this?,2
10742,Why did Robin do this?,2
20186,What did Cameron do after finding a way in?,1
32667,What will Lee want to do next?,2
1681,What will Kai want to do next?,2
2363,What will Kendall want to do next?,3
31487,How would you describe Sydney?,3
12892,What will Sydney want to do next?,1
27265,How would Austin feel as a result?,1
17185,What will happen to Addison?,3
29067,How would Jan feel as a result?,1
22213,Why did Austin do this?,3
21663,What type of job does Jane have?,2
32278,How would you describe Jesse?,1
24302,How would you describe Jesse?,2
692,How would Sasha feel afterwards?,2
5478,How would Jesse feel afterwards?,2
30992,Why did Sasha do this?,1
19885,What does Cameron need to do before this?,2
5641,Why did Tracy do this?,3
9679,How would Addison feel as a result?,2
15998,What will Jesse want to do next?,3
6801,What will happen to Aubrey?,1
8129,What will Alex want to do next?,1
15978,How would you describe Sydney?,1
3605,How would Addison feel afterwards?,2
