id,question,choices,label
1604,,"{""text"": [""radio waves"", ""air horns"", ""people talking"", ""clicks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1223,,"{""text"": [""core"", ""planet"", ""star"", ""moon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3277,,"{""text"": [""cold uranium ore"", ""expanding air"", ""expanding lead"", ""contracting gas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1766,,"{""text"": [""tree filled"", ""ice caps"", ""city"", ""desert""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4205,,"{""text"": [""plate with a plug"", ""candle with a wick"", ""disc with an arrow"", ""card with a strip""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3086,,"{""text"": [""water"", ""corn"", ""sunlight"", ""oil""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1469,,"{""text"": [""Eat a cucumber"", ""Go running"", ""Eat dust"", ""Go swimming""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3221,,"{""text"": [""daffodil"", ""wolf"", ""rabbit"", ""deer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3197,,"{""text"": [""unpolluted"", ""candy"", ""Grapes"", ""dirty""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1516,,"{""text"": [""commodity"", ""lubricant"", ""revenue"", ""treasure""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3222,,"{""text"": [""having sex"", ""black holes"", ""nuclear meltdowns"", ""supernova""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
707,,"{""text"": [""rain water floods the land"", ""organisms pass and rot away"", ""small trees sprout up"", ""microscopic insects infest the landscape""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1989,,"{""text"": [""mentality"", ""buildings"", ""environment safety"", ""locales""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4359,,"{""text"": [""radiation"", ""lightning"", ""CO2"", ""nitrogen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1323,,"{""text"": [""relaxes"", ""cries"", ""increases"", ""subsides""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3408,,"{""text"": [""stay the same"", ""escalate in temperature"", ""decrease in temperature"", ""Die""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2262,,"{""text"": [""birds"", ""dirt"", ""soil"", ""rocks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3275,,"{""text"": [""a predator's eye sight"", ""a predator's sense of hearing"", ""a predator's sense of style"", ""a predator's poor smelling""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2510,,"{""text"": [""it will break down"", ""it will be poisoned"", ""it will be energized"", ""it will get sick""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3256,,"{""text"": [""light"", ""sound"", ""air"", ""voltage""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2687,,"{""text"": [""a phone's brain controls its body"", ""a rock's brain controls its body"", ""a sloth's brain controls its body"", ""a bacteria's brain controls its body""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1548,,"{""text"": [""Air"", ""communities"", ""darkness"", ""Sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1129,,"{""text"": [""eating out of a bowl"", ""moving pots and pans"", ""moving a cardboard box"", ""a small plastic cup""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
380,,"{""text"": [""travel elsewhere"", ""be eaten"", ""pass a test"", ""be washed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4396,,"{""text"": [""old taco meat"", ""a wooden sign"", ""a taco truck"", ""a soft pebble""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3332,,"{""text"": [""newborn turtles crawling towards the sea"", ""seals clapping to the delight of an audience"", ""ducks sitting on their eggs (D) baby birds chewing worms"", ""mother dogs nursing their pups""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
763,,"{""text"": [""will cause the canyon to shake"", ""will cause your name to reverberate thru the canyon"", ""will cause complete silence"", ""will cause animals to run up to you""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4766,,"{""text"": [""a soft kiss"", ""a flea fart"", ""a whisper"", ""a motor""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2288,,"{""text"": [""jungle brush"", ""enormous boulders"", ""tiny grains"", ""tall trees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3242,,"{""text"": [""work harder for nutriment"", ""find food quite easily"", ""find fast, easy nutriment"", ""always eat their fill""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
242,,"{""text"": [""gallons"", ""millimeters"", ""dollars"", ""pounds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4242,,"{""text"": [""1000 times"", ""ten times"", ""once"", ""100 times""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
17,,"{""text"": [""northern-directing device"", ""northern light reader"", ""northeastern winds"", ""north central credit""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1391,,"{""text"": [""lipstick"", ""cement"", ""lemon-lime soda"", ""mineral water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3443,,"{""text"": [""everything was fine"", ""stars went out"", ""sunrise was delayed"", ""shingles caved in""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4644,,"{""text"": [""the water cycle flies"", ""the water cycle repeats."", ""The water cycle stops"", ""the water cycle nothing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3065,,"{""text"": [""bees"", ""glaciers"", ""bicycles"", ""factories""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4264,,"{""text"": [""hot coffee will stay hot forever"", ""hot coffee is cold"", ""hot coffee can injure due to its temperature"", ""hot coffee prevents getting hot enough to burn""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4250,,"{""text"": [""a bird's eye"", ""a dog's paw"", ""a wooden ruler"", ""your phone's keys""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
218,,"{""text"": [""H2O traveling about a daffodil's system"", ""pollen traveling about the plant's system"", ""the production of new oxygen molecules"", ""the production of new seedlings""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
185,,"{""text"": [""the area becomes damp"", ""the surrounding land is underwater"", ""the wind blows over trees"", ""everything around burns down""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1175,,"{""text"": [""in some areas"", ""in outer space"", ""nowhere"", ""in all areas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4750,,"{""text"": [""plastic tubes"", ""internal tubes"", ""interior walls"", ""metal tubes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
106,,"{""text"": [""halts the functioning of the conductor"", ""moves like traffic through a green light"", ""causes fire to flow through the conductor"", ""flows heat back to the conductor""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1613,,"{""text"": [""grow"", ""fluctuate"", ""shrink"", ""reverse""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2579,,"{""text"": [""glass slipper"", ""crock pot"", ""ceramic plate"", ""enlarger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2291,,"{""text"": [""making beer"", ""distilling liquor"", ""driving a car"", ""baking bread""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4125,,"{""text"": [""both pieces of wood will create the same amount of friction"", ""the unfinished wood will generate more heat than the other while rubbed over the floor"", ""the rough wood will more easily move when rubbed over the tile than the finished wood."", ""the finished wood will generate more heat when it is rubbed back and forth over a tile floor.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2063,,"{""text"": [""height"", ""compression"", ""gravity"", ""steel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4335,,"{""text"": [""a category 50 hurricane becomes a category 1 hurricane over land"", ""a category 5 hurricane becomes a category 11 hurricane over land"", ""a category 5 dies over land"", ""a category 0 hurricane becomes a category 1 hurricane over land""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4560,,"{""text"": [""hurricane"", ""sleet"", ""tornadoes"", ""drizzle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1685,,"{""text"": [""gets closer to the person"", ""buys a new house"", ""builds a large park"", ""it puts distance between them""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4732,,"{""text"": [""unwary dandelions"", ""clouds"", ""carrots"", ""voles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
84,,"{""text"": [""evaporate"", ""break it"", ""melt"", ""run off""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2939,,"{""text"": [""Cats"", ""Dating"", ""Candy"", ""A mole""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
662,,"{""text"": [""a conductor is unnecessary"", ""there is only one conductor"", ""a conductor inside the house contacts a conductor outside the house"", ""the house is free of conductors""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2839,,"{""text"": [""turn bitter"", ""evaporate faster"", ""slightly warm"", ""become sweet""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
721,,"{""text"": [""pollination and germination"", ""life sustaining substances"", ""roots and oxygen"", ""oxygen and argon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
509,,"{""text"": [""melted"", ""evaporated"", ""solidified"", ""rained""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1436,,"{""text"": [""show for the ladies"", ""rest and repair itself"", ""get other muscles out of the way"", ""stretch out an arm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4549,,"{""text"": [""multiple leaves supported on its torso"", ""gel that form shapes"", ""the ability to flower nightly"", ""tiny structures inside the support""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3128,,"{""text"": [""send sand through the wire"", ""send water through the wire"", ""send smoke through a town"", ""send reactions through the wire""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3724,,"{""text"": [""bed-wetting"", ""recycling"", ""menstruating"", ""preserving wetlands""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1197,,"{""text"": [""both values are inversely proportional"", ""both values have direct proportionality"", ""both values are unrelated"", ""none of these""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2318,,"{""text"": [""adapt"", ""melt"", ""drown"", ""sink""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2050,,"{""text"": [""UFOs"", ""planes"", ""sleet"", ""tsunami""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1328,,"{""text"": [""a fast car and a ball"", ""a plank with one end raised"", ""a small bowl of soup"", ""a stick with a leaf""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1429,,"{""text"": [""monarchs"", ""grass"", ""carnivores"", ""toy butterfly""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1131,,"{""text"": [""a boy sitting in front"", ""a girl in the back"", ""a boy outside the class"", ""a girl in the middle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4649,,"{""text"": [""affection"", ""magic"", ""my heart"", ""exploding hot liquid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4682,,"{""text"": [""tall bush"", ""farm"", ""grass"", ""ford""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3377,,"{""text"": [""local star"", ""moonbeam"", ""lamps"", ""lightbulbs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2642,,"{""text"": [""some shoes"", ""death"", ""some shelter"", ""some candy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3,,"{""text"": [""warm lights that float"", ""made out of nitrate"", ""great balls of gas burning billions of miles away"", ""lights in the sky""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3526,,"{""text"": [""A volcano suddenly explodes"", ""Someone buries a chest"", ""Someone starts a fire"", ""People dig for wells""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4694,,"{""text"": [""ocean sand"", ""wet dirt"", ""swamp mud"", ""loose brush""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2319,,"{""text"": [""gardening"", ""walking"", ""speedboat driving"", ""planting trees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4854,,"{""text"": [""growing"", ""melting"", ""erupting"", ""creasing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3768,,"{""text"": [""a melted snocone at the cafeteria"", ""an ice cream cone"", ""a piece of gum"", ""a large metamorphic rock""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4337,,"{""text"": [""be fast"", ""eat cheese"", ""be slow"", ""be still""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2326,,"{""text"": [""a mighty oak"", ""a lowly bush"", ""an eagle's nest"", ""a mail box""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4160,,"{""text"": [""moons"", ""quivers"", ""night"", ""logs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4533,,"{""text"": [""deer"", ""hare"", ""falcon"", ""bear""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4669,,"{""text"": [""frigid"", ""frosty"", ""freezing"", ""toasty""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3795,,"{""text"": [""near a sloping mountainside"", ""on a frozen pond"", ""on a mall escalator"", ""in the middle of a peaceful cemetery""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2639,,"{""text"": [""bricks"", ""bovine farts"", ""rocks"", ""oxygen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3050,,"{""text"": [""an osprey catches a fish with claws"", ""a fish catches a fish with its claws"", ""a dog catches a fish with its claws"", ""a worm catches a fish with its claws""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1455,,"{""text"": [""could be wrapped around the earth"", ""is the length of a horse"", ""is the length of the universe"", ""is the length of the universe""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3821,,"{""text"": [""gold"", ""gas"", ""wood"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3678,,"{""text"": [""plant reproduction vessels"", ""unicorns"", ""lava"", ""clouds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2248,,"{""text"": [""cuddling with it"", ""hungry for it"", ""consuming it"", ""fearful of it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
682,,"{""text"": [""rub your palms together"", ""wear short sleeve shirts"", ""go without any socks"", ""stand still in one place""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
837,,"{""text"": [""hide from their predators"", ""hide in their environment"", ""keep their bodies warm"", ""keep their fur clean""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2221,,"{""text"": [""hollow"", ""local"", ""furthest"", ""dark""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3094,,"{""text"": [""candles"", ""spaceships"", ""love"", ""rabbits""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
71,,"{""text"": [""makes objects appear to be twice their size"", ""moves heat energy thru sound waves"", ""is the phenomenon involved in mirrors"", ""makes a straw appear broken when in a cup of water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3736,,"{""text"": [""sky"", ""parts of Australia"", ""globes top half"", ""counties of Tasmania""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1522,,"{""text"": [""electrify"", ""warm up"", ""deliquesce"", ""smell""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1875,,"{""text"": [""bright stem"", ""tantalizing liquid"", ""nice friend"", ""green leaves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
534,,"{""text"": [""double half a calendar year"", ""a very long time"", ""almost half of a lifetime"", ""more than two years""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3685,,"{""text"": [""duct tape"", ""hair gel"", ""Sprite container"", ""cell phones""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3657,,"{""text"": [""sweet things"", ""songs"", ""comedy"", ""bees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3549,,"{""text"": [""cupcake"", ""rock"", ""nosehair trimmer"", ""tree""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4621,,"{""text"": [""explode"", ""rise"", ""plummet"", ""burst""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3024,,"{""text"": [""rice"", ""vinegar"", ""ice"", ""sand""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3299,,"{""text"": [""pine tree roots"", ""true enlightenment"", ""sea urchins"", ""heavy metal music""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4913,,"{""text"": [""air"", ""a bush"", ""a rock"", ""a felled tree""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
665,,"{""text"": [""H2O"", ""lunar"", ""growth"", ""menstrual""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3565,,"{""text"": [""naptime"", ""lunchtime"", ""mating season"", ""scorching climates""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4547,,"{""text"": [""temporary"", ""inferior"", ""expensive"", ""reusable""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
222,,"{""text"": [""be discomforted"", ""be energized"", ""be hungry"", ""be sad""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1490,,"{""text"": [""all colors in the spectrum"", ""only the color white"", ""a combination of colors"", ""an exact matching color""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2194,,"{""text"": [""semi truck"", ""Tesla Model S"", ""Ford Explorer"", ""Toyota Tundra""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4814,,"{""text"": [""boost its temperature"", ""raise its kids"", ""heat its ice"", ""lower its temperature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
570,,"{""text"": [""all of these"", ""severe famine and starvation"", ""severe drought and dryness"", ""a bountiful assortment of meals""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1240,,"{""text"": [""a plastic fork"", ""a paper towel"", ""a shipping box"", ""a menstrual cup""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3991,,"{""text"": [""sand"", ""grass"", ""sun"", ""ice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4763,,"{""text"": [""ferns can have sustenance"", ""lighthouse make visible light"", ""dogs always eat homework"", ""cats can hunt prey""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2224,,"{""text"": [""process of purging"", ""process of circulation"", ""process of respiration"", ""process of cooking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
829,,"{""text"": [""cause it to travel further in the same time"", ""cause the structure to take up less space"", ""cause it to travel less distance in the same time"", ""increase the mass of the structure""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2936,,"{""text"": [""lemonade can be heated to form water"", ""lemonade can be cooled to form steam"", ""lemonade can be heated to form steam"", ""water can be cooled to form steam""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
