id,text,label
2013,will there be a season 2 of battle creek,False
4754,has anyone won all 4 majors in one year,True
4809,does george pass his test the second time,True
4021,is mass eye and ear part of mgh,False
8367,is free trade the same as international trade,False
4124,is there a swat team in every city,False
6198,do states have the power to discriminate against citizens of other states,False
3678,is a hnd the same as a degree,False
7539,is there such thing as a square watermelon,True
96,is the movie the wall a true story,False
1286,is copper ii sulfate pentahydrate soluble in water,True
4040,is wholemeal flour the same as wholewheat flour,True
9212,are xbox one and xbox 360 games compatible,False
828,do supreme court rulings apply to all states,True
9266,is cajeta the same as dulce de leche,True
3966,are you allowed to bounce the ball in beer pong,True
863,is 2 for 1 same as half price,False
8806,is there such a thing as wild atlantic salmon,True
6154,can u be born with both male and female parts,True
500,do you have to have two license plates in ontario,True
682,does putting a shoe on a horse hurt,False
1929,do jockeys have to weigh a certain amount,True
6427,is a quail the same as a bobwhite,True
457,does the constitution state you have the right to remain silent,True
3926,can a franchise be considered a small business,True
3196,can you get sugar gliders as pets in australia,True
1021,is the cavern club in liverpool the original,False
7131,can you get 2 bonus points in six nations,True
6901,do you need an amp with powered speakers,False
1335,does the end result for the internal rate of return (irr) change if the cost of capital changes,False
8256,can you play a double bass with a bow,True
592,is the netflix marvel shows in the mcu,True
9412,was maze runner death cure filmed in south africa,True
4315,is the 7th season of sons of anarchy the last,True
1831,is a green card a valid form of id,True
532,are horses donkeys and zebras the same species,False
4447,will there be a new season of the strain,False
6812,can you buy bacardi 151 in the us,False
2406,is a turntable the same as a record player,True
6620,is mt kilimanjaro the tallest mountain in the world,False
8963,does joint structure determine the movements possible at a joint,True
6009,will there be a season 16 of american dad,True
2814,do they still make the big bang theory,True
5765,was the movie lady bird based on a book,False
7214,is it normal to have a widows peak,True
8066,is there a season 2 of tell me you love me,False
1368,an above the line deduction refers to a deduction for agi,True
5419,can you have a wolf as a pet,True
6340,are there still freakshows in the united states,True
8772,does the away goal count in championship playoffs,False
1523,is us news and world report a newspaper,False
5534,is the red cross only in the united states,False
316,is it legal to carry a gun in new hampshire,True
5087,is there a movie based on the book the alchemist,True
2484,is jack and the beanstalk a fairy tale,True
8554,was season 5 the last season of ray donovan,False
5324,is the lion guard related to lion king,True
8266,are marshmallow fluff and marshmallow creme the same,False
6507,will the live action lion king be a musical,True
1203,is mississippi the longest river in the world,False
8432,can you still go to the nba straight out of high school,False
304,are liquor stores open on sunday in wv,True
9322,can you get out on a no ball in cricket,True
4600,can orion's belt be seen in the southern hemisphere,True
6872,is the white tailed deer an invasive species,False
5064,has tunisia been in the world cup before,True
8040,is new moon and full moon the same thing,False
9046,was social security part of the new deal,True
2517,is isle of man money legal tender in uk,False
5530,is blue of blue's clues a girl,True
9197,can you buy liquor in new york on sunday,True
8502,does sign language vary from country to country,True
720,can you drive with a beer in texas,False
7893,is he blind in the movie book of eli,True
7812,did prince ever perform nothing compares to you,True
7856,was the movie shrek based on a book,True
8044,did the bee gees sing my old mans a dustman,True
7956,is ionization energy and ionization potential the same,True
1596,is walmart the biggest retail company in america,True
5602,can you breed a bison with a cow,True
3910,can the xbox 1 play xbox 360 games,True
1437,is all dlc included in skyrim special edition,True
1495,has an nfl team ever played a super bowl in their home stadium,False
8380,is it true that paid search marketing is completely driven by google,False
2281,is little house on the prairie an autobiography,False
6239,did the sound of music win any tony awards,True
3939,the person accused of a crime is called the plaintiff,False
4996,can you wear jeans to a smart casual restaurant,True
5319,is charming from sons of anarchy a real place,False
8500,is xbox live and game pass the same,False
1030,has any nba player won mvp as a rookie,True
5533,does texas still have the right to secede,False
1059,was mary watson in the sherlock holmes books,True
2631,is there going to be a third divergent movie,True
2188,are there wine vineyards on martha's vineyard,True
7198,are there snakes in the new jumanji 2017,True
695,is demon's souls part of dark souls,True
6684,have we ever been to the bottom of the marianas trench,True
7349,has a man ever won british bake off,True
2694,do your parents have to be born in america to be president,False
626,is cabo and cabo san lucas the same,True
6219,do you have to pay for the dartford bridge,True
2009,is there a tube station at london bridge,True
6176,was kevin durant on the warriors last year,True
6093,do anne shirley and gilbert blythe end up together,True
6282,is denmark and sweden connected by a bridge,True
547,did hagrid die in the battle of hogwarts,False
4930,does a phd give you a dr title,True
2356,is there a difference between lake and loch,False
4938,is the supraspinatus tendon part of the rotator cuff,True
8218,is a self uniting marriage legal in pa,True
4083,has there ever been a human chimp hybrid,False
6866,can you walk across the birmingham bridge in pittsburgh,True
4750,when have the brewers been in the playoffs,True
874,is there extra time in scottish cup semi final,True
8684,is the art institute of pittsburgh an accredited school,True
4015,is there going to be a sequel to batman vs superman,True
3929,can you still go to canada with a birth certificate,True
4825,was columbia the first space shuttle to fly into space,False
740,are there any dominick's stores still open,False
1592,is blood serum the same as blood plasma,True
5311,what book of the old testament is considered to have the greatest poetry,True
8383,are kevin and bean still on the radio,True
2633,is there such a thing as lead free crystal,True
9240,do the new york yankees have a mascot,False
6447,do you automatically qualify for world cup if you host,True
7223,are police dogs considered officers of the law,False
2787,is the eye of sauron in the books,True
862,is mexico a part of the united states,False
480,is the federal reserve bank of new york a government agency,True
3753,has a supreme court justice ever been voted down,True
8824,is sun dogs based on a true story,False
2901,are timing belts and cam belts the same thing,True
8062,is sallie mae backed by the federal government,False
2628,is zelda breath of the wild the last zelda game,True
2769,is mr pibb and pibb xtra the same,True
8109,does hit by pitch count towards on base percentage,True
3979,does oscar the grouch live in a recycling bin,False
7697,did they have semi automatic weapons in ww1,True
4230,is oprah on every cover of o magazine,True
5424,is boarding pass and e ticket the same,False
5227,is terminal services the same as remote desktop,True
90,are family dollar and dollar general the same company,False
2412,can the giants play the jets in the super bowl,True
7576,does the amazon river start in the andes,True
6262,is the show twisted based on a book,False
4003,will the post office deliver a letter without return address,True
5628,was the movie annihilation based on a book,True
299,was the french quarter affected by hurricane katrina,False
2203,is sodium bicarbonate the same as table salt,False
3401,have the kansas city chiefs ever been to the superbowl,True
3113,can i carry a gun in my car in south dakota,True
993,is there a statute of limitations in the uk,True
5388,does away goal count in championship play offs,False
7406,is it possible to have more than 2 nipples,True
6986,is there an offside rule in field hockey,False
3725,do i need a visa to travel to turkey from ireland,True
2848,did all radio shacks go out of business,False
450,does chrysler still make the town & country minivan,False
3581,is it mandatory to wear a visor in the nhl,True
5813,is it illegal to seek asylum in the us,False
606,is it legal to count cards in vegas,True
1559,are oakley and ray ban owned by the same company,True
4092,can you buy a car in nj on sunday,False
1246,the shawshank redemption was it a true story,False
8065,is alternative hypothesis the same as research hypotheses,True
4215,is there such a thing as elevation sickness,True
1941,does lindsay lohan play the guitar in freaky friday,True
8230,can you have twin babies from different fathers,True
4812,do puerto rican citizens vote in presidential elections,False
2260,is metal gear solid 5 phantom pain open world,True
8154,does the main character in the martian live,True
8393,the earliest form of state police agency to emerge in the united states was the texas rangers,True
2634,glass blowing is a technique that dates from roman times,True
3050,can you be a conservative and a democrat,True
4352,is the esophagus part of the digestive tract,True
8046,are you supposed to shake a magic 8 ball,False
4528,is saran wrap and plastic wrap the same,True
5767,is kyrie irving in the movie uncle drew,True
4756,is 20th century fox the same as fox news,False
3084,is the united states currency backed by gold,False
5589,is royalty free the same as copyright free,False
6708,is there going to be a season 2 of constantine,False
693,does anyone have an emmy grammy oscar and tony,True
4699,is blue cross blue shield a not for profit organization,False
7638,did they film the lizzie mcguire movie in rome,True
4254,do don and betty draper get back together,False
8182,was 100 things to do before high school cancelled,True
5871,is it possible to be born with one eye,True
3407,have the milwaukee brewers ever been to the world series,True
8077,is an acre bigger than a square mile,False
5217,is lego city undercover based on san francisco,False
6936,did good friday used to be a bank holiday,True
5506,will there be a season 6 of married to medicine,True
5852,are there any maglev trains in the united states,False
2144,are there special forces in the air force,True
6588,does the island of puerto rico pay federal income tax,False
1172,res ipsa loquitur means the thing speaks for itself and is related to causation,True
8534,is atlantic beach nc part of the outer banks,True
4792,does derek die in grey's anatomy season 6,True
6875,can you be drafted out of highschool to the mlb,True
4496,will there be another terminator movie after genisys,True
4204,have the washington capitals ever made it to the stanley cup,True
5054,is there a movie for a series of unfortunate events,True
6242,is saline water the same as salt water,True
6853,are ernie and bert still on sesame street,True
6038,are the west indies part of north america,True
202,is 44 rem mag the same as 44 mag,True
7078,was the movie i can only imagine based on a true story,True
410,is there a jaws ride at universal studios hollywood,False
1382,are scottish hydro and sse the same company,True
1351,can you use guernsey money in the uk,True
2085,can you be offsides on a corner kick,False
5922,is there red back spiders in new zealand,True
7883,do they have in n out in seattle,False
2722,is season 7 the last season of the good wife,True
1962,are there still ravens in the tower of london,True
4934,does hammersmith and city line stop at paddington,True
8723,do you need 60 votes in the senate,False
1160,is puerto rico in the miss america pageant,True
6547,is cabin baggage the same as hand luggage,True
7619,is shortcrust pastry the same as pie crust,True
33,is the movie fool's gold a true story,False
8818,has there ever been a hurricane named john,True
6943,can you make gun with a 3d printer,True
850,can i carry a handgun in my car in alabama,True
3066,is 2 stroke and 2 cycle the same thing,True
747,is cow milk the same as breast milk,False
6805,is unfriended and friend request the same movie,False
4012,is it illegal to pass on a solid yellow line,False
694,does president have to be born in usa,True
8413,can coefficient of variation be more than 1,True
7739,is red beans and rice a main dish,True
4910,will the world cup ever be in the united states,True
3140,is it possible for twins to have different fathers,True
4265,is a cockatiel part of the parrot family,False
2097,has anyone ever won an oscar and a grammy,True
5137,is the labyrinth movie based on a book,False
3960,is hawaii part of the north american continent,False
3617,can xbox 360 disc work on xbox one,True
6953,is a bank holiday considered a working day,False
3283,is the dominican republic a part of the united states,False
4816,do you have to be born in the usa to become president,False
4318,does the supreme court have the power to declare a law unconstitutional,True
8415,does a blunt wraps have tobacco in it,True
9035,is the thalamus part of the basal ganglia,False
4521,is buy buy baby related to bed bath and beyond,True
6832,is the left ring finger connected to your heart,False
2142,does the constitution called for separation of church and state,True
8985,is there a season 2 for the messengers,False
4142,can you use both hands to dribble in basketball,True
3673,is panera bread the same as st louis bread company,True
8164,can you play multiplayer on god of war,False
5558,does north korea have a seat at the un,True
1618,is a shallot the same as a leek,False
4787,is a d+ a passing grade in middle school,True
9048,do deciduous trees lose their leaves in warm climates,True
8381,is collision damage waiver the same as loss damage waiver,True
6016,did thelma and louise die in the movie,True
6515,does your next of kin have to be over 18,False
4805,do you have to swear on the bible to be president,False
8777,do cast iron pans work on induction stoves,True
1309,do you get to keep the triple crown trophy,True
3361,is it normal to be right handed and left footed,True
8739,is the first meal of the day always breakfast,True
8752,are there blue whales in the atlantic ocean,True
8907,is the big bang theory tv show over,False
5983,has anyone ever got an albatross in golf,True
2727,is the lake at disney world man made,True
9257,gene expression may be regulated by altering chromatin structure,True
9013,do you fast on the day of atonement,True
603,can you go to court for the same thing twice,False
2065,can the president suggest new laws to congress,True
7322,is the movie finest hours a true story,True
2579,does a jack beat a king in war,False
5604,are all the members of acdc still alive,False
8700,does every team go to the world cup,False
5790,can you enter canada from us without a passport,True
8331,can putting soap in a child mouth harm them,True
4241,is a tract part of the central nervous system,True
2271,is pork roll the same as taylor ham,True
4534,did the grandfather of pawn stars pass away,True
1617,do max and liz get back together in roswell,True
8503,is there a gaseous phase in the phosphorus cycle,False
1060,can i own a handgun at 20 in texas,True
1265,did the phantom of the opera movie win any awards,True
2804,do you have to be born in france to be president,False
4902,can the queen in chess move like a horse,False
2023,has lebron james ever been in the dunk contest,False
5984,are denmark and the netherlands the same country,False
7548,are potatoes and sweet potatoes in the same family,False
6700,did the rifleman ever get married on the show,False
6341,can i carry a gun in my car in idaho,True
2458,do you have to pay for sony crackle,False
2602,is there goal line technology in the championship,True
8926,are princess cruises and carnival cruises the same company,True
2538,is a speeding ticket a crime in california,False
5930,is woody harrelson in the new planet of the apes movie,True
159,is the orientation of a protein sequence important for the protein function,True
8368,is there a storyline to star wars battlefront,False
2790,is switzerland a member of the european economic area,False
1249,is tandoori masala the same as tikka masala,False
2297,is it possible to remember being 2 years old,True
8883,is it against the law to throw ashes in the ocean,False
7698,is bape and a bathing ape the same,True
4442,is the amygdala part of the autonomic nervous system,False
7819,are quality save and home bargains the same,False
6109,are honey bees an invasive species in america,True
2793,does the 6 train run express on weekends,True
5003,is the vampire diaries related to the originals,True
3796,can you play playstation 2 games on playstation 4,True
3013,can a us citizen travel to north korea,True
7288,was star wars always called a new hope,False
4933,is the focal length of a convex lens negative,False
8177,has anyone ever been to the south pole,True
1703,was the movie jack based on a true story,False
43,has any supreme court nominee not been confirmed,True
453,is the isle of man part of great britain,False
4740,is the eden project and eden the same,True
8604,do mps get paid when they lose their seat,True
552,is the us post office a private company,False
1659,does a rook piercing go through the back of your ear,False
2227,is there an amtrak station in flint mi,True
6572,is the coast guard part of the army,False
5885,will there be a season 3 of the red road,False
311,is stella the mother on how i met your mother,False
2154,has anyone ever survived a fall from an airplane,True
8690,did tom cruise sing in rock of ages,True
6655,has canada ever played in fifa world cup,True
7695,does anyone die in your lie in april,True
6858,is 500 days of summer an indie movie,True
2312,did laverne from scrubs die in real life,False
2345,can you step over the free throw line,False
9184,is lateral rotation the same as external rotation,True
576,is there more than one john wick movie,True
53,does age have any influence on attentional ability or inattentional blindness,True
8804,can the supreme court overturn a law passed by congress,True
563,do you need a gun permit in vermont,False
8358,did they have red dot sights in ww1,False
9296,is corn starch the same as corn syrup,False
635,was the revolutionary war before the declaration of independence,True
8614,is breaking and entering the same as burglary,True
5013,is an end of terraced house semi detached,True
8325,is a red bug the same as a chigger,False
829,can you define a median for an unordered categorical variable,False
1562,did miles and corky married on murphy brown,True
3540,do peace bonds show up on criminal record checks,False
7374,is there a movie for lord of the flies,True
6599,is it illegal to break out of prison,True
5491,does juice get killed in sons of anarchy,True
9234,was night at the museum filmed at the field museum,False
6057,are cancer treatment centers of america for profit,True
651,is les choristes based on a true story,True
9246,did they say houston we have a problem,False
2823,was the partridge family based on the cowsills,True
2864,tnt is an example of a high explosive,True
690,is there a canal from birmingham to london,True
7923,has vince carter ever been to the finals,False
5015,is the houston rodeo the largest in the world,True
1516,does monterey bay aquarium have a great white shark,False
7583,can light reactions take place in the dark,False
8864,can i send a mail without return address,True
5196,is there such thing as £100 note,False
4149,have any harry potter movies won an oscar,False
1949,is hydraulic oil the same as power steering fluid,True
8352,can you threaten to take someone to court,True
3554,is a parish the same as a county,True
4277,is mutual of omaha a publicly traded company,False
3160,does bob die in street cat named bob,False
5611,was d day the largest invasion in history,False
3069,does bury st edmunds have a train station,True
5069,does jack die in pillars of the earth,False
4788,do you have to break in a new car engine,True
345,do citizens in puerto rico pay us taxes,True
9405,are protestant and church of england the same,False
7907,did the bomb go off in grey's anatomy,True
3732,do you have to be 21 to go to a shooting range,False
8223,can you get tested to see if your a virgin,False
2932,can you block the plate in college baseball,True
9018,can a bar owner carry a gun in texas,True
1042,is the orange part of a scallop edible,True
9007,has there ever been a nba finals mvp on the losing team,True
3817,is land rover the same as range rover,False
7098,can you see kennecott copper mine from space,True
7683,is there a such thing as a dogfish,True
2596,can a british citizen live in the cayman islands,True
1508,is one day in the life of ivan denisovich fiction,True
2277,is the apollo victoria theatre in the west end,True
5957,is kylo ren han solo and leia's son,True
4019,do you need red alert 3 to play uprising,False
6593,is it possible to live in bora bora,True
1691,can you drink in missouri as a passenger,True
401,do you have to turn right at a red light,False
5376,is there a bart station in san jose,False
5371,was the movie the wizard of oz always in color,True
6306,did they eat frank in fried green tomatoes,True
1901,are all the songs from mamma mia by abba,True
7115,is elementary school the same as primary school,True
4549,do shetland ponies come from the shetland islands,True
3679,can i play original xbox games on xbox one x,True
2162,is there an official language for the usa,False
6580,is season 6 of game of thrones based on the book,True
7723,was the us part of world war 1,True
8694,can the president pardon the same person twice,True
1295,is arequipe the same as dulce de leche,True
6581,is arterial pressure the same as blood pressure,True
4296,can you sue a sitting supreme court justice,True
8405,is the movie carol based on a true story,False
8158,is civic holiday a statutory holiday in toronto,False
7575,are 30 round magazines legal in north carolina,True
1267,is camomile tea and chamomile tea the same,True
8298,was there ever a fort in fort lauderdale,True
2617,is there a bridge over the atlantic ocean,True
8512,is the european convention on human rights a treaty,True
644,is walgreens and cvs owned by the same company,False
1440,is diners drive ins and dives still in production,True
2441,is saturation pressure the same as vapor pressure,False
7849,is the movie talk to me based on a true story,True
336,does kaori die in your lie in april manga,True
2082,is ashley homestore the same as ashley furniture,True
51,can stainless steel be used on induction cooktop,True
3345,is there more seasons of pretty little liars,False
7884,was there a swat tv show in the 70s,True
5225,did rickon stark die in game of thrones,True
4722,is tomb raider anniversary a remake of the original,True
3329,is the beach waterpark part of kings island,False
7319,is disney world part of the united states,True
4877,is there such thing as a birth flower,True
6217,was canada part of the british empire during ww2,False
8641,is young and the restless filmed in new york,False
2595,does the son from breaking bad have ms,False
9103,is the round of 16 single elimination in world cup,True
9282,is palm beach state college a 4 year college,True
1955,is there a border between germany and poland,True
9320,is the turkish republic of northern cyprus the same as turkey,False
6707,has a category 4 hurricane ever hit the carolinas,True
8715,is antman and the wasp only in 3d,False
2459,are there 2 versions of never be the same,True
6078,is augusta national on rory mcilroy pga tour,False
9002,are there any professional sports teams in nevada,True
22,can you drink alcohol in public in denmark,True
2221,is international studies the same as international relations,False
9350,are mangoes and peaches in the same family,True
3331,is there such a thing as itching powder,True
2207,is the wall movie based on true story,False
1953,is the show 100 based on a book,True
5857,are bees an invasive species in north america,True
8605,does the xbox 360 play original xbox games,True
8134,are world cup players citizens of their country,False
5729,does lana lang marry lex luthor in smallville,True
3883,is mountain standard time the same as pacific standard time,False
6388,does himachal pradesh shares border with uttar pradesh,True
7484,is there a difference between carmel and carmel by the sea,False
3029,is power the rate at which energy is transformed,False
6259,is the book perfume based on a true story,False
4560,is lotto max paid in a lump sum,True
2956,does lori die in the walking dead comics,True
7518,did croatia used to be part of hungary,True
5117,is india a member of the commonwealth of nations,True
864,did han solo and princess leia get married,True
3493,does the system of all subsets of a finite set under the operation subset of form a lattice,False
936,are cooking oil and vegetable oil the same,True
4063,does the us have a marginal tax rate,True
6626,is a bear a part of the pig family,False
3264,is a e4 in the navy a nco,True
1663,can you die from playing too much video games,True
1692,has the world cup been decided by penalties,True
9020,could barcelona b be promoted to la liga,False
9108,are the marines still a department of the navy,True
2171,is it possible to have two queens in chess,True
4093,does system of a down have 2 singers,True
1383,is a certified abstract of birth a birth certificate,True
7487,the primary colors of pigment are cyan yellow and magenta true or false,False
3691,was the american war of independence a revolution,True
4823,did harry osborn know his father was the green goblin,True
8636,will steve carell appear on the office season 9,True
79,is there sales tax in the state of washington,True
7289,is there a cat in the wizard of oz,True
895,is there a lunar eclipse in july 2018,True
8572,was a real bear used in the movie the edge,True
4654,is high society a remake of the philadelphia story,True
4947,does big ben have a clock on all four sides,True
1441,is 38 special and 38 s&w the same,False
8808,footnote 4 of united states v. carolene products co. identifies areas where,False
4213,is a line segment part of a line,True
3795,is tv show better late than never coming back,False
908,is voltage the same in a series circuit,False
5000,do signing bonuses count against the cap nhl,False
9072,does the us have an embassy in cuba,True
8770,are the avett brothers recording a new album,True
5096,is season 2 of seven deadly sins out,True
1930,can you play old xbox games on xbox 360,True
8296,is your heart part of the circulatory system,True
5768,is there a difference between huntington's disease and huntington's chorea,False
7512,is basil leaves the same as mint leaves,False
8944,is there a military base in new jersey,True
2070,can you eat the dates from a date palm tree,True
6848,is mina say what still on power 99,True
3263,does rory go back to yale in season 6,True
7446,is star wars rogue one part of the trilogy,False
4827,did frank sinatra sing new york state of mind,False
8082,is sunset when the sun starts to set,False
9345,is the wife based in a true story,False
951,has anyone ever won 4 nba championships in a row,True
6261,is there a new susan on days of our lives,True
7126,is the clone wars movie before the tv series,True
3355,is harry potter world at islands of adventure,True
4826,is st martin and st maarten the same island,True
112,are long term capital gains taxed at a lower rate,True
8598,has the open ever been played in ireland,True
2545,does the clery act apply to high schools,False
8063,do you run with the bat in rounders,False
4404,is there an air force base in seattle,False
9098,can a person's heart be on the right side,True
5266,can birds fly if their wings are clipped,True
8318,is chickpea flour and gram flour the same thing,True
5201,was mary from little house on the prairie blind in real life,True
3475,is diane by cam a response to jolene,True
218,can you buy a car in wisconsin on sunday,False
3635,is there a season 5 of the oc,False
6843,is there a difference between gabes and gabriel brothers,False
6500,did bolivia make it to the world cup,False
7414,did harry potter and the cursed child come out,True
3887,do you need a tv licence in ireland,True
5793,was there a king of jerusalem with leprosy,True
3595,was all of me written for his wife,True
6275,will xbox one play all xbox 360 games,False
9328,is there a 4 point shot in basketball,True
7205,is movie 211 based on a true story,True
1852,is escape from gringotts ride a roller coaster,True
3206,didn't ellen and jo die in supernatural,True
9193,does the cat die in hide and seek,True
1005,do pigeons have the same mate for life,True
1843,is the eardrum part of the middle ear,False
2073,is there a minor league baseball team in orlando,False
8279,is season 2 of attack on titan out,True
2474,are clary and jace actually siblings in the show,True
3746,is a penalty charge notice a fixed penalty,False
3449,lps is found in the capsule of gram-negative bacteria,True
6668,can you use sterling in the isle of man,True
7834,is it legal to turn right on red in colorado,True
5035,does damon die from the werewolf bite in season 2,False
3770,is a money service business a financial institution,True
568,is wally west and bart allen the same person,False
6291,is hot pepper sauce the same as hot sauce,True
4950,did abba make the songs for mamma mia,True
5776,is breath of the wild a zelda game,True
499,is the separation of powers in the australian constitution,False
905,does injustice 2 take place in the alternate universe,True
5756,is carbon fixation the same as calvin cycle,False
1589,can you have a pistol in the uk,False
8855,do you have to pay tax on gambling winnings australia,False
8655,is joe nuxhall in the hall of fame,True
3567,can you enter bosnia with a schengen visa,True
1593,is mother day the first sunday of may,False
8638,are there any de havilland mosquitoes still flying,True
622,minnie driver did she sing in phantom of the opera,False
4470,has apple cider vinegar got alcohol in it,False
6101,is there a dave plus 1 on sky,True
1934,did they ever say beam me up scotty,False
5681,was the movie deliverance based on a book,True
1685,is there a difference between groundhog and woodchuck,False
8302,is ancient rome and the roman empire the same thing,False
3051,is it illegal to catch rainwater in the uk,False
8805,is the big dipper the same as the plough,True
8943,do you know the contribution of indian air force in kargil war,True
2200,is two cycle and two stroke oil the same,True
3293,is there gonna be a new girl season 7,True
2429,is the xbox one backwards compatible with xbox 360,True
7793,is black ops 3 story connected to black ops 2,True
1208,is there an in n out in canada,False
3564,is there a marks and spencer in canada,False
8022,have england ever won the rugby world cup,True
338,is cornwall in the south west of england,True
7938,a man's home is his castle amendment,True
4761,does superman appear in the movie justice league,True
8287,is den haag the same as the hague,True
5399,is 10 cloverfield lane a prequel to cloverfield,False
4846,was the first spiderman movie made by marvel,False
6846,can an object have more than one shadow,True
8949,is a city and guilds equivalent to a degree,True
3376,is there a country within the united states,True
2267,are there any rivers coasts and mountain regions near the amazon rainforest,True
8262,can the xbox one x play 360 games,True
3751,does gamora come back to life in the comics,True
5164,is a raven part of the crow family,True
9091,are celebrity cruises and royal caribbean the same company,True
1417,is the colorado river in texas the same as in colorado,False
6323,do all cats have m's on their foreheads,False
6750,is it illegal to marry your second cousin uk,True
589,are the faroe islands part of the eu,False
233,can you have more than one wife in the usa,False
1971,can you win more than one nobel peace prize,True
2553,can you have twins by two different guys,True
209,is there such thing as a 100 pound note,True
